,uid,iid,ts
6419,1526,1108,2.200533063233165
6420,924,1113,0.5101983772831827
6421,1616,182,0.39721988495981736
6422,1620,389,1.5151510888006914
6423,1429,24,0.673671729315047
6424,1676,1395,1.573720745990636
6425,793,332,-0.8799851869370513
6426,864,981,0.7293515437961419
6427,312,688,-1.1426392944932198
6428,291,788,0.28186873235229115
6429,1608,553,0.03041844706500563
6430,508,769,-0.3373626009205071
6431,1207,754,0.15470656779921924
6432,1706,1081,-0.26740869408102286
6433,1380,605,-0.5040492359549219
6434,776,358,1.7786392061167502
6435,1025,1254,-1.5044324613344775
6436,715,1291,1.3147934418262714
6437,607,311,-0.34107520665146834
6438,1505,156,-0.48263251485437964
6439,920,291,-1.6995774535322066
6440,1284,318,1.3355341022650347
6441,1443,314,0.13348520524657054
6442,824,1070,-0.34824279080144865
6443,1603,655,0.21365901630655804
6444,1018,571,0.9148464436277238
6445,287,559,0.0703333630390691
6446,247,125,0.4665746676975834
6447,471,200,0.5182419690338589
6448,1342,392,0.22835307528268495
6449,457,270,1.4393378002059005
6450,1169,709,1.0061295907168728
6451,589,1208,-1.7142968826040101
6452,1036,694,0.14097585913093016
6453,761,415,0.052360888811467894
6454,1188,1113,0.8497207932079432
6455,1392,397,-1.3348035239817189
6456,527,1031,1.656916750316726
6457,1186,356,-1.8307363336898603
6458,427,981,0.20562343769227054
6459,236,384,-1.3577526268648017
6460,1710,97,0.025555289018570047
6461,300,736,-0.6288609991282142
6462,19,339,3.3420969799313016
6463,879,522,0.8391044161807678
6464,551,725,0.2542760198413844
6465,1405,960,0.2672171614582164
6466,1189,552,-0.4228346443833997
6467,954,488,1.6344515743049735
6468,1345,1372,0.8874623618246573
6469,1518,33,-0.5995294623039261
6470,954,153,-2.0349744898422153
6471,15,113,1.350919518964416
6472,340,677,0.6735098365770547
6473,590,558,0.12585114213516913
6474,749,468,0.1874737301542982
6475,1465,711,0.623117705382912
6476,475,98,-0.5274776602177722
6477,911,840,-1.6501741426194052
6478,451,8,-0.7030820558100617
6479,892,21,-0.9184693468259176
6480,22,369,-1.503042219881563
6481,1014,205,-0.4074856856981029
6482,549,290,-0.7407321355642238
6483,1437,1332,0.3235687204452927
6484,1514,150,0.47900296074955173
6485,1029,561,1.838103443207445
6486,1773,541,-1.078566926594526
6487,1568,1168,0.35715427322412235
6488,745,228,1.0743193792361436
6489,448,925,0.6636820667180497
6490,1296,371,0.512805882147686
6491,1449,1195,-0.6452715918199646
6492,1305,553,-0.6654314725582696
6493,80,759,0.9098500033452248
6494,1387,868,1.6197491466792466
6495,1542,712,1.8002495864967458
6496,1293,1085,-0.07457170719044726
6497,185,72,-0.5453837190722374
6498,1516,529,1.1213501325580209
6499,1618,100,-1.1376262305199223
6500,1615,606,-0.3317998350799095
6501,1546,153,-1.846934964552812
6502,1000,27,-0.6825869646749713
6503,1151,1203,-0.05339881258316709
6504,550,135,-1.6893615046526016
6505,339,766,-0.7009421007537999
6506,805,244,0.0702344616490381
6507,136,974,-0.6085578106747243
6508,1429,823,-0.405876263612946
6509,155,974,0.3543346592888375
6510,1367,693,-1.2053781440438132
6511,1686,1147,-0.9738110127145796
6512,1021,897,0.28768249156582004
6513,1223,1327,1.0510912808729886
6514,1643,934,0.4422974888813794
6515,1188,733,0.3580170269360714
6516,1450,235,1.5807486984505712
6517,1775,1316,0.014218710269241602
6518,1119,1151,-1.1917758299159262
6519,278,767,1.0837795686068146
6520,809,481,0.10861822093362587
6521,890,1274,-0.07999975046960733
6522,1140,960,-1.3332548055874576
6523,1644,1094,-1.106868033547415
6524,323,734,1.2281496191376606
6525,389,70,0.6145537199750767
6526,301,389,0.2426873917570173
6527,262,11,-0.9251455434966006
6528,1384,479,0.8521675711562973
6529,906,1015,0.5757843228987971
6530,1244,138,0.7355613618132695
6531,963,1328,-1.5475211144493755
6532,1263,1391,-0.27623985467415896
6533,526,420,0.9902749945144574
6534,245,850,-0.46437820910594885
6535,952,235,1.870409708332758
6536,214,1052,-0.5911907602076071
6537,1318,1099,-0.14045443207500316
6538,959,572,-0.8358731996066695
6539,745,29,-0.17205712978561002
6540,494,558,-0.2296902042196215
6541,1061,479,-1.2781700154847704
6542,120,917,-0.26049870961425126
6543,1395,550,-0.6420546284324359
6544,828,870,0.003119301010057221
6545,254,870,0.07853581745373463
6546,1122,652,-0.09067605966432785
6547,170,805,1.1880279185940725
6548,1264,1114,-0.2856974739508545
6549,1736,546,-1.7495777424459018
6550,99,834,-0.14842267807046755
6551,114,914,-0.7897261844666457
6552,240,646,-1.599259049339112
6553,548,408,1.0624396814013093
6554,966,535,1.2487302955795307
6555,1115,1304,0.7731687514720739
6556,687,601,-0.7397795657449048
6557,831,1071,0.36833637870638136
6558,641,330,0.18033506117892434
6559,894,506,-0.03669897643950545
6560,1536,333,-0.1674987173775485
6561,1128,662,-1.3831284212595245
6562,1648,547,-0.06847445189865473
6563,388,931,1.9771567834709538
6564,1505,155,-0.3320661209343386
6565,581,385,-2.094305202121814
6566,1638,611,1.4337715240374476
6567,824,346,0.23479451015083683
6568,1383,426,-0.24641100179280476
6569,1253,120,-1.4564616351861872
6570,777,354,0.6568544690730761
6571,757,121,-1.6664697275020535
6572,834,509,-0.37469917549599313
6573,821,1201,0.03477196650151154
6574,287,208,-0.4451200277826353
6575,950,286,-0.10103197667849778
6576,933,1120,1.1582689264692476
6577,1742,593,-0.005023386505827264
6578,537,309,-0.07187659359443002
6579,1262,1391,0.6259912346061083
6580,1122,396,1.2949638734746494
6581,1172,599,0.4640359388713546
6582,1565,365,0.8640758951738244
6583,1535,177,-0.6311542073843853
6584,1074,1169,0.4154975413959943
6585,566,684,0.4816217200965877
6586,1549,52,0.10409164244585295
6587,1089,966,0.6526864498683963
6588,972,321,1.1561993971276034
6589,752,1161,-1.2641325393859688
6590,892,442,0.6451194007678513
6591,1763,800,-0.14234520649494997
6592,169,752,0.9060391603759373
6593,1411,467,0.5397045652969075
6594,1051,659,-1.8618757095282965
6595,1501,1361,-0.4262574558354922
6596,1458,592,-0.9096447389973398
6597,1630,343,0.8499740466597029
6598,918,1037,-0.30471008343816025
6599,1064,763,-0.6500977083466266
6600,505,124,1.772986256026456
6601,542,942,-0.7037629764469185
6602,285,516,0.9757600561008193
6603,1201,793,1.2963230524188305
6604,1712,1014,0.25153827354967095
6605,772,183,0.43603127774985784
6606,1326,986,-1.002484944803217
6607,1455,13,0.5472167345177591
6608,1149,797,-0.8151663860274958
6609,1129,857,-0.8920486149821021
6610,670,281,-1.1014489662102824
6611,1017,36,1.011161398169344
6612,147,200,0.6498832920899547
6613,972,706,0.31076540676919784
6614,978,1162,-0.022070641241173826
6615,553,774,-0.9309010512163282
6616,1166,534,0.1480767949657991
6617,336,258,1.1782239197185147
6618,1637,1014,-0.10306780478940748
6619,1448,129,-0.4653427306774073
6620,1751,1327,-1.261997571706804
6621,1736,1374,0.029070343771083994
6622,459,758,1.0241593132399525
6623,226,804,-1.2838876486472617
6624,1535,80,-1.2621226904520855
6625,488,982,0.5351801450118809
6626,1178,138,1.3945459846645516
6627,47,484,1.7158997098070412
6628,1297,1210,-1.993272790489103
6629,1015,853,0.22704434478570723
6630,1767,371,1.1514650256386667
6631,667,262,0.5970158381655348
6632,514,976,0.7304490141766596
6633,1386,1120,0.539766887131399
6634,913,16,-0.7561219384168556
6635,1002,305,-0.14993211191868344
6636,1677,953,0.4686417498038743
6637,966,1131,-0.8279884784244164
6638,746,391,-1.6854719749888203
6639,775,444,1.7584043110865002
6640,1201,1377,-0.43306033058270926
6641,640,1286,-0.47998338019929737
6642,1401,1138,-0.30992841856554326
6643,920,956,0.29385645958789824
6644,628,145,-0.38721281788259987
6645,1496,86,-0.403947977206526
6646,1748,462,-0.03708837716383974
6647,1330,425,0.07901420707492095
6648,73,713,-0.05833748275253867
6649,43,539,-1.0155991994091962
6650,1161,302,1.5058279169303028
6651,596,30,-0.05234257898938567
6652,258,790,-1.6360835623079049
6653,730,818,-0.5642058190152337
6654,706,493,0.2494612676927727
6655,1744,296,-0.6096193380700812
6656,1536,655,0.6633958774389892
6657,562,95,-2.717654397625155
6658,132,251,1.0503298566885964
6659,559,93,-1.1036600581484923
6660,1191,223,-0.9895749292202796
6661,196,847,0.9880292938437405
6662,1451,948,0.3194122476739915
6663,1035,57,1.2921100957478213
6664,553,917,-0.4640614838446862
6665,50,82,-0.7505850018451077
6666,1404,111,-0.675896912159533
6667,38,513,0.2549363166565448
6668,1384,134,0.5255304324373683
6669,12,234,0.6204217376991654
6670,884,290,-0.4891113940740235
6671,534,1066,1.0791646097517429
6672,712,1063,-0.5376367059005541
6673,286,201,0.37167479129507913
6674,1104,321,1.2217914816517146
6675,373,387,-0.13133988110124914
6676,1773,1267,0.024521958949920326
6677,1609,1005,-0.9733726723709369
6678,434,476,1.0035524956435955
6679,441,384,0.2592139270751495
6680,1718,878,-0.19289860094986114
6681,1697,392,-0.9718153727791989
6682,854,1370,-0.11683236438417884
6683,755,262,-0.5521822095509877
6684,865,737,-0.4650519936139125
6685,664,148,-0.24911596530417177
6686,724,1158,1.0981937960916923
6687,1059,549,-1.1704215377251665
6688,573,311,-0.49237488244204963
6689,1102,794,-1.0093778571234575
6690,489,1065,-0.11502835299350334
6691,683,1143,-0.1744539621971525
6692,944,1208,-1.157953773065397
6693,1467,399,0.45714031313496517
6694,104,892,0.7243235399160313
6695,160,256,-1.3523044552548389
6696,885,350,0.04658291969963656
6697,555,792,-1.4250792532410648
6698,1042,918,-0.41506088009836056
6699,1211,763,0.6074084185449733
6700,1436,877,-1.2606420762216792
6701,437,601,-0.06596447104074038
6702,798,345,-2.1480159136792776
6703,1235,1179,0.5469523127610293
6704,1515,370,-1.7329012289528312
6705,647,338,0.9176726719668143
6706,764,229,-0.6231144643687467
6707,1716,839,-1.3105528116428524
6708,1058,680,0.28013192706964674
6709,128,784,-0.5550852738977455
6710,1434,589,1.075392931056187
6711,135,724,1.6395166190767763
6712,1549,535,0.9472658914255113
6713,148,994,0.31088288609273323
6714,1415,671,1.01428643504778
6715,865,475,0.4441778952831862
6716,625,301,0.41241864318676635
6717,1512,1253,0.70535350663308
6718,1439,599,-1.4580289061593428
6719,356,877,-0.6946494788878562
6720,1563,534,-0.30351905071536434
6721,876,551,0.9737878245645267
6722,1360,1359,-0.1659344475495281
6723,810,1120,0.09822325385843485
6724,801,1158,-0.07574332662177528
6725,837,1238,0.8548395955725558
6726,141,287,0.3118189009704581
6727,1580,256,2.6992794697826015
6728,476,65,0.7337212865201455
6729,1123,586,0.1707059007976753
6730,151,779,-0.11859673008384362
6731,359,793,-0.240184762209242
6732,71,83,-1.3042623776123128
6733,420,489,0.4573369239626036
6734,1090,320,2.0250857130526287
6735,1384,1391,-0.6125282034338921
6736,901,274,-0.48104381753005016
6737,1310,1198,0.19293368097981853
6738,1431,491,-0.4663371124600242
6739,739,355,-0.856787272832598
6740,1052,196,2.2396997703873613
6741,525,573,-0.6300245853412433
6742,742,346,-1.379492126330383
6743,1159,121,-0.29076567671407816
6744,570,249,0.19825801389822412
6745,1373,148,-0.13098509984774157
6746,467,903,2.560881321169799
6747,1546,267,1.0214289637152496
6748,573,993,1.4488839325183018
6749,1067,1246,-0.3750136115577633
6750,714,1057,-0.4927950031219972
6751,1625,1282,0.6301585252018379
6752,1262,1394,0.3516978324004545
6753,588,114,-1.0236212954607904
6754,214,1053,-1.0564765327450707
6755,544,606,0.31573987801097897
6756,1199,375,-2.1871429053262075
6757,571,833,-0.18559818659696647
6758,143,375,-0.6128499504111133
6759,1428,81,0.04436806662266159
6760,901,133,-0.4517640589739268
6761,1098,799,1.1354905720830948
6762,908,1270,-1.0240792613634315
6763,532,906,-0.4770926987468985
6764,1434,220,1.8771068287886157
6765,1421,637,0.9307904396933055
6766,684,18,0.6376320945344853
6767,1257,818,1.5630946703775501
6768,1740,1222,0.780477653945431
6769,1498,39,0.09143018774560381
6770,180,1031,-1.125093011792971
6771,998,807,0.014950928931236283
6772,10,222,1.1614985288344923
6773,190,489,-0.7072321628347926
6774,1241,1038,-0.4439140855394543
6775,366,39,1.4506774758190115
6776,380,834,-1.4431946951356576
6777,743,83,0.2663326794174483
6778,845,348,-1.2605740555772698
6779,53,136,-0.1222577691992695
6780,1312,520,-0.4733233394533053
6781,241,287,0.007223823086406821
6782,1573,1273,-0.9988251015847432
6783,1746,1266,-1.3387124371322703
6784,122,203,0.01943145726331253
6785,593,276,-0.8405789956991012
6786,663,1175,0.7396817325891004
6787,1731,811,0.5296347907888447
6788,1084,893,-0.03796156276979384
6789,1539,264,0.105296317980315
6790,1722,603,0.46597894575778986
6791,1450,318,0.0006008130609038672
6792,1757,1248,-0.9008078756204091
6793,1041,1186,0.7195020327240875
6794,1604,372,-0.59600504807268
6795,925,1177,1.1026298918420294
6796,1498,1164,-0.05326953119406753
6797,207,786,0.4435722488811026
6798,90,790,-1.0013968928383143
6799,1642,178,-3.0234318316384003
6800,425,855,1.361506351501497
6801,657,438,-1.304914374330465
6802,854,817,-1.1225031977439848
6803,53,92,-0.1840784790694867
6804,727,436,-0.4509999359644111
6805,630,1278,0.5529316810851168
6806,1421,262,-2.350797883371966
6807,158,84,1.9110382004994177
6808,381,568,-0.3264822688614999
6809,320,691,0.2816460545428677
6810,1244,966,2.3680415315898635
6811,956,141,0.6447784534103899
6812,1444,1128,-0.2046372155538784
6813,1286,322,-0.5765794427520158
6814,1229,121,-0.5819658811111779
6815,1243,396,0.7610714928424178
6816,633,1,1.4752707742119278
6817,1394,947,1.518058875055903
6818,259,353,-0.40551163303068094
6819,281,451,-1.1673222592216537
6820,1407,866,-0.7140287025763081
6821,1247,535,-2.5052902959640635
6822,164,792,0.853318190345323
6823,583,991,-0.7439923744544037
6824,976,172,0.21639993128191898
6825,1060,933,0.3041068871669525
6826,268,533,-1.1075447225018886
6827,560,694,-0.9118640243676052
6828,849,1260,0.00782755582720904
6829,960,198,-0.6555185659576285
6830,547,805,0.38447796844021853
6831,1115,922,0.33417034668755785
6832,1624,1094,0.44599285959454904
6833,552,1032,0.3531744461386721
6834,1084,1166,-0.45561157396814206
6835,587,536,-0.31718621833841626
6836,1393,570,0.13523565073924979
6837,726,357,-1.9913670712549032
6838,433,525,0.43563857070782375
6839,96,841,-2.9211735563468006
6840,57,620,0.7422838417756323
6841,257,845,-0.5058492773251224
6842,1170,559,0.6718469627526388
6843,699,486,-0.10917732605527079
6844,984,133,0.38620757655881605
6845,1378,1097,0.682550006483163
6846,639,354,-1.4074899631887952
6847,613,140,-0.5959471848709437
6848,623,263,-1.2986935932252794
6849,1012,713,-1.8103900309473713
6850,487,148,0.7686143764908439
6851,276,577,-0.4094597250806353
6852,1711,982,-1.1438447996134484
6853,458,243,1.5224394381332937
6854,1490,311,-2.3452923922884903
6855,1573,1219,0.4282976336819754
6856,1118,1271,-0.22763655327712232
6857,871,1292,-0.8781245459814935
6858,1013,328,-0.9860189513533367
6859,247,287,0.8371540702965754
6860,1266,1230,0.9276026679545297
6861,204,770,0.9839133192888025
6862,930,115,-0.5999299555912494
6863,1762,333,0.8164934359128904
6864,414,427,-0.5763777230646255
6865,1442,908,-1.622733538240644
6866,1003,1100,1.6549416786991114
6867,362,205,0.21941375797276488
6868,1142,1067,-1.3415830478572106
6869,824,892,-1.1043200914551894
6870,653,639,0.6967723195101551
6871,30,236,0.08040650255855877
6872,1007,865,0.7773800606308746
6873,720,609,-0.31836260798491617
6874,1427,70,1.5324340154384055
6875,1548,1298,-1.374099079014893
6876,964,1119,-0.826291550502059
6877,1516,357,1.0365026006265323
6878,1395,317,1.0198816440096734
6879,276,253,1.2395509989869926
6880,1706,1168,1.5129949468642525
6881,1383,660,-0.8795988946692616
6882,1734,240,0.8760398465026397
6883,271,488,-0.8365286959927034
6884,669,1264,0.037036663274793984
6885,1712,1155,-0.5049706788110154
6886,886,1131,-0.47525759082876606
6887,613,513,0.9232851078756388
6888,390,460,0.19728548722998826
6889,231,822,0.407571940657655
6890,340,840,-0.2834191185472978
6891,827,818,-0.6224884715314459
6892,1544,584,-0.9392278811893005
6893,1367,1313,-1.8646379182356565
6894,905,864,0.5998428828431699
6895,1442,1116,-1.376298293787484
6896,144,787,0.22731147010324945
6897,322,896,-1.3023499184469138
6898,1112,669,-0.6153801732932633
6899,1096,1145,0.7825161960472276
6900,137,928,-0.6504840514165755
6901,1257,1090,1.2977838934039332
6902,1194,924,0.6179467361210627
6903,733,555,-0.30067052545144135
6904,1270,311,0.35969425667780264
6905,375,683,-0.02830359157371472
6906,507,327,-0.32600940170743925
6907,64,670,0.21536509898836043
6908,1302,1298,0.09316646562335357
6909,69,613,-0.07595678387246313
6910,1232,1381,-0.07475224673583586
6911,1097,556,0.7930926863668502
6912,1484,1191,-0.1578921295601618
6913,1351,127,0.6965534261522772
6914,874,936,2.1277705103092535
6915,1040,688,-0.7229388391542922
6916,1416,1045,0.29994153667856066
