,uid,iid,ts
38493,1017,788,-0.37911829106436423
38494,1017,531,-2.0160996287862543
38495,1017,741,-0.5871593259747334
38496,1017,618,-0.7004642024587949
38497,1017,208,-1.0750449532983717
38498,1017,814,0.3386272006879088
38499,1017,763,0.1783989389749808
38500,1018,571,0.9148464436277238
38501,1018,475,-0.22477060839678908
38502,1018,994,2.965742041636262
38503,1018,525,-0.03779685048813177
38504,1018,247,0.9446904821054807
38505,1018,675,0.706039238035395
38506,1018,676,-1.3208403187243067
38507,1018,677,-0.7110765094593153
38508,1018,71,0.7516841034195689
38509,1018,516,-1.288855573744378
38510,1018,287,0.6208768758260573
38511,1018,251,-1.1760815111173843
38512,1018,647,-0.3092072976488438
38513,1018,252,-1.0887372492907657
38514,1018,577,0.592840793195853
38515,1018,579,-0.8106718690438237
38516,1018,757,-0.4020860664722654
38517,1018,580,0.5680365432573999
38518,1018,758,-0.7598941811063509
38519,1018,783,-0.33925140024203204
38520,1018,424,-0.4775425834867206
38521,1018,684,-0.3967824702052281
38522,1018,749,0.020829271092203033
38523,1018,761,-2.158610805235917
38524,1018,726,0.4087398431961876
38525,1018,386,-0.9960907841085119
38526,1018,585,-1.5070549869211145
38527,1018,727,-1.834128738630771
38528,1018,687,0.8574210156056731
38529,1018,1030,-0.5684586933280419
38530,1018,752,1.4775509970358192
38531,1018,770,-1.067887338502365
38532,1018,1042,-1.1689614900106493
38533,1018,638,-0.881119330069148
38534,1019,571,1.3094043233084438
38535,1019,31,-0.2618331669828989
38536,1019,67,1.714049638739086
38537,1019,246,0.02328541753537907
38538,1019,68,1.6938518369140931
38539,1019,247,-1.2426521294972341
38540,1019,572,-0.09234119996756869
38541,1019,194,-1.3487001056945112
38542,1019,169,0.36091548084864233
38543,1019,70,-1.3514921369531225
38544,1019,676,-1.44529808708012
38545,1019,195,-1.7363386469773863
38546,1019,249,-0.22217145491403967
38547,1019,732,-0.2839998771775761
38548,1019,575,0.8012531527260366
38549,1019,93,-1.3589500849754093
38550,1019,71,0.9966142991287655
38551,1019,72,-1.0011934805439169
38552,1019,251,-1.3196616777749854
38553,1019,202,-0.5455020519366292
38554,1019,15,0.7149407957500595
38555,1019,833,-2.175208972660136
38556,1019,76,0.49659286335677444
38557,1019,681,-0.9670268602423331
38558,1019,722,0.5032651026681026
38559,1019,288,-0.0692575325026908
38560,1019,577,2.2744904097327883
38561,1019,579,-0.8730333599046338
38562,1019,581,0.49110141677365277
38563,1019,80,-1.5407453602907428
38564,1019,685,-0.3258178715465179
38565,1019,561,-0.8280836579073677
38566,1019,941,1.209139937944159
38567,1019,614,-0.42861572804048065
38568,1019,851,-1.1276547309477691
38569,1019,387,1.7181134288311668
38570,1019,1059,-0.3603970391249365
38571,1019,1071,0.1190009758970085
38572,1019,689,2.4392757299518584
38573,1020,571,1.4230006761739775
38574,1020,192,-1.5941630355860217
38575,1020,373,0.18190923967076775
38576,1020,193,-1.0976035425688595
38577,1020,66,-1.6894686711614113
38578,1020,67,-0.6485053907429718
38579,1020,68,0.0125055021407429
38580,1020,572,-0.5583506206126283
38581,1020,167,0.88953684662156
38582,1020,573,0.7766990258319321
38583,1020,120,1.0085652794453377
38584,1020,168,0.3931497154414712
38585,1020,69,0.6105279324506261
38586,1020,70,-0.5504538002454802
38587,1020,105,0.7474123557690168
38588,1020,676,-1.4968338265182746
38589,1020,249,-0.8793548790476498
38590,1020,575,0.9430156626288437
38591,1020,72,0.03351095772586016
38592,1020,555,-0.4345937147407481
38593,1020,657,-1.0934054989327258
38594,1020,95,0.48142641305261774
38595,1020,420,0.016099912807195138
38596,1020,777,-0.4430760966870884
38597,1020,756,-1.2949957879675777
38598,1020,577,0.808819003298463
38599,1020,758,-0.3226603041421318
38600,1020,582,0.5823119000142122
38601,1020,725,0.2057207031990508
38602,1020,256,1.0050875034111877
38603,1020,785,-0.4671166068190298
38604,1020,426,0.8837100729185482
38605,1020,206,-1.4842125761450513
38606,1020,926,0.8245325786229969
38607,1020,84,-0.9037934785984086
38608,1020,660,-1.9449264600239597
38609,1020,86,-1.7232313333398979
38610,1020,387,1.4441607381716621
38611,1020,966,-0.09674608513081613
38612,1020,775,-0.8136129397373182
38613,1020,587,0.33034647778507054
38614,1020,753,0.30100015669385466
38615,1020,589,1.2259193711363716
38616,1021,571,1.5464410073881925
38617,1021,67,-0.7409560353215856
38618,1021,68,1.1476908785442244
38619,1021,675,0.8411155762695923
38620,1021,120,-1.5883382474090464
38621,1021,676,-1.0740254389174635
38622,1021,575,-0.3749979238240798
38623,1021,287,-1.3811446861883243
38624,1021,722,0.8152777836751546
38625,1021,288,-0.781845434893085
38626,1021,576,-1.1630393092865212
38627,1021,723,1.509526087694639
38628,1021,309,0.5068220440406828
38629,1021,577,0.8817744379656675
38630,1021,131,-0.6490873186319529
38631,1021,150,0.3825991302323146
38632,1021,853,1.2438749275528043
38633,1021,173,-0.18557961745122473
38634,1021,917,-0.15261799193172138
38635,1021,453,-0.841530872751504
38636,1021,156,-1.5477796222496996
38637,1021,897,0.28768249156582004
38638,1021,926,-1.0643516351068125
38639,1021,788,1.0636643755703392
38640,1021,614,-0.2321016160055263
38641,1021,775,-0.1916547931080895
38642,1021,488,-0.7920702645529285
38643,1021,974,-0.43764570115821205
38644,1021,1004,0.8059377511926409
38645,1021,1175,-0.042850990822276634
38646,1021,776,-0.00939039197146302
38647,1021,988,0.6229907285175263
38648,1021,1143,0.7224757305516095
38649,1021,495,1.4217117712666802
38650,1022,571,2.4961092684336545
38651,1022,66,-1.0760042296919645
38652,1022,67,0.047946606408256265
38653,1022,68,0.5310245051666459
38654,1022,646,-0.5655227252496751
38655,1022,247,0.07925492733066886
38656,1022,572,0.12421930278962369
38657,1022,215,1.3004939516341743
38658,1022,285,0.41453407277552884
38659,1022,69,-1.0733390018177313
38660,1022,7,-0.3493457188099305
38661,1022,169,1.3637144069147515
38662,1022,248,-1.367222445491858
38663,1022,676,0.3836744387706996
38664,1022,249,1.4743131443289799
38665,1022,250,2.183777736920498
38666,1022,610,0.496525825678409
38667,1022,575,-0.3278488757406241
38668,1022,71,0.1428398851067678
38669,1022,72,-2.8015855937179417
38670,1022,125,0.45761192240797777
38671,1022,647,-0.502436649194144
38672,1022,76,0.6913397971008229
38673,1022,205,-0.6450139992305272
38674,1022,77,0.6982087065140489
38675,1022,577,1.1333564811401042
38676,1022,578,1.1643118716255756
38677,1022,579,0.40387590000376694
38678,1022,79,-0.34833726208617793
38679,1022,758,0.8065873890505036
38680,1022,724,0.3280800707949125
38681,1022,725,-0.07058869664522792
38682,1022,834,0.19621447624673316
38683,1022,426,-1.2333185364469443
38684,1022,926,-0.42143281903645297
38685,1022,221,0.09547263926436393
38686,1022,585,0.5414896093261693
38687,1022,753,0.558112781531536
38688,1023,1254,-3.57858857092611
38689,1023,3,0.8805212870690614
38690,1023,1148,-0.24706758296233772
38691,1023,118,-3.2838630424079334
38692,1023,846,0.7358365239068191
38693,1023,121,0.29350350608154174
38694,1023,9,0.2529922434854141
38695,1023,305,-1.4284990827625403
38696,1023,478,-0.9019029369333493
38697,1023,694,0.6360577869997104
38698,1023,1040,-0.3356295229159434
38699,1023,1100,0.7941914373511607
38700,1023,886,-1.4957504605876637
38701,1023,735,1.2478754359293545
38702,1023,521,0.814492799809922
38703,1023,818,0.5976215458917391
38704,1023,1189,-1.6510821481558098
38705,1023,156,0.3770779667123947
38706,1023,139,-0.5243619902114786
38707,1023,1055,-1.885879697273432
38708,1023,547,0.9892633747280432
38709,1023,1378,0.6622088149484913
38710,1023,1217,1.8551534978760296
38711,1023,1114,-0.2734820317876834
38712,1023,1178,-0.656952390727523
38713,1023,1187,0.18958041231113232
38714,1023,407,-0.15378791097271913
38715,1023,1310,-1.4848586460761335
38716,1023,1125,0.36219868042450254
38717,1023,1380,0.36369686022126835
38718,1023,1017,-0.008281347941673702
38719,1023,1233,-0.3849429201277151
38720,1023,1259,-0.4349168807588557
38721,1024,1254,-2.10051110140768
38722,1024,1388,-1.4942185822357035
38723,1024,1204,2.8408489426925754
38724,1024,349,1.36096946725059
38725,1024,263,-0.19956171552571816
38726,1024,1392,0.1765739128607399
38727,1024,859,1.22329892552321
38728,1024,951,0.15168979831758095
38729,1024,1280,1.3306603635395522
38730,1024,1247,-0.5322244984407852
38731,1024,1384,0.8010668538310579
38732,1024,1259,0.7696329896475065
38733,1025,1254,-1.5044324613344775
38734,1025,846,-0.2412648454791615
38735,1025,126,0.8973775701543568
38736,1025,680,-1.0963072768769795
38737,1025,1146,-0.502109102970797
38738,1025,1214,-0.4205147050856167
38739,1025,256,-1.420774692393394
38740,1025,1385,0.031826696464531366
38741,1025,1186,2.1580705531374766
38742,1025,686,-0.27859352357834977
38743,1025,1278,0.4730713096741463
38744,1025,1063,-0.7974852156656654
38745,1025,207,0.10891625026892665
38746,1025,1155,-0.47363447860143787
38747,1025,1393,-0.22916191971348973
38748,1025,1380,-1.3532775555185703
38749,1025,921,0.39434918438418104
38750,1025,1084,0.10313512253463913
38751,1025,1097,1.1095539046059917
38752,1026,1254,-1.339247840093089
38753,1026,192,-0.3134171556232735
38754,1026,846,0.6171821587687515
38755,1026,945,-0.04549685113073466
38756,1026,657,-0.27992623857109356
38757,1026,694,-0.6204310861300102
38758,1026,1020,0.46878883669220983
38759,1026,173,-0.5105029961315455
38760,1026,1214,-0.22520286546312
38761,1026,1385,1.6335801339957807
38762,1026,1186,0.5864103932378417
38763,1026,1378,-0.954489495987993
38764,1026,1063,0.38870370340801635
38765,1026,1094,-0.3818619849141507
38766,1026,409,1.649158098680047
38767,1026,1393,0.41108000865844074
38768,1026,921,0.36363388652491035
38769,1026,1257,0.8556635347337921
38770,1026,1084,-0.7111048842545302
38771,1026,1259,0.7655151848001536
38772,1026,1394,0.9458389929947505
38773,1026,1097,-0.7622075198565904
38774,1027,1254,-1.2926765909683653
38775,1027,1388,1.2592259729264266
38776,1027,1339,0.07069033298003836
38777,1027,930,0.031911416289901844
38778,1027,1118,-0.6925707543045876
38779,1027,1279,-1.1214529669608229
38780,1027,263,0.3552031832490213
38781,1027,54,1.3095531531738238
38782,1027,1246,-1.27658303841329
38783,1027,1119,0.608991802601508
38784,1027,1252,1.9366149349308268
38785,1027,1207,0.011866999748412
38786,1027,1269,-0.4948006749303752
38787,1027,921,0.5801174092172682
38788,1027,1257,0.40760123803563203
38789,1027,1395,-0.5809318883006501
38790,1027,410,0.4214411945738549
38791,1027,1084,1.7102858172641362
38792,1027,1259,-0.15716055152166156
38793,1027,1396,-0.10838179348173348
38794,1027,1097,0.47706936290041474
38795,1028,1254,-0.7802167979300684
38796,1028,674,-0.1394913643528025
38797,1028,31,0.29613947592765144
38798,1028,846,-1.0525174057387736
38799,1028,194,-0.6836318537128151
38800,1028,36,-1.0219966709869215
38801,1028,945,-0.3862357182005158
38802,1028,679,0.05969415683534147
38803,1028,200,-1.2941194021137947
38804,1028,1277,0.5840575290704749
38805,1028,256,-0.34383208369088536
38806,1028,686,0.888080504199572
38807,1028,1080,0.18623195698451028
38808,1028,843,-1.1944780341024501
38809,1028,207,0.48859539878529856
38810,1028,1094,-1.5675488022095962
38811,1028,688,0.4526761047264689
38812,1028,801,2.204920933876356
38813,1028,1380,-0.8797520579851738
38814,1028,690,-0.5807683634368481
38815,1029,1254,-0.6057556706150451
38816,1029,674,-0.7006767136994145
38817,1029,846,0.5175086931513044
38818,1029,105,0.8722330758302487
38819,1029,959,1.574643799726753
38820,1029,679,0.1556004283994462
38821,1029,680,0.0893094588970444
38822,1029,694,0.3636193560281619
38823,1029,1020,0.5464042057968217
38824,1029,930,0.07950474157567926
38825,1029,837,-0.3808526294224867
38826,1029,544,-0.271003320788414
38827,1029,468,0.3923893292260116
38828,1029,20,-0.2917052659157833
38829,1029,173,-0.8719117863396546
38830,1029,561,1.838103443207445
38831,1029,1385,-0.6515355919172552
38832,1029,1186,-0.7849876320382022
38833,1029,686,0.9932535888811972
38834,1029,1379,0.0755460309599448
38835,1029,1063,-1.7602830570192234
38836,1029,1094,-1.0052448923585229
38837,1029,1139,-0.19506036669577423
38838,1029,1084,-0.8355407450018325
38839,1029,690,-0.07690615849155355
38840,1029,144,0.01375108899238875
38841,1030,1254,-0.5947018791612652
38842,1030,3,0.9267797624344194
38843,1030,1388,1.3843473122908407
38844,1030,884,1.0608265029197348
38845,1030,1265,-0.13089645803518743
38846,1030,121,-0.03982157511005209
38847,1030,567,-0.40953228356748095
38848,1030,1339,-1.0873626965325718
38849,1030,694,0.5804937358573078
38850,1030,1105,-0.28088497888428604
38851,1030,886,0.24370405651744295
38852,1030,544,1.3896945539954748
38853,1030,312,-1.2937159869927113
38854,1030,1214,0.6387068092286291
38855,1030,1366,-0.7888495139993382
38856,1030,263,0.6342378371584775
38857,1030,1385,0.5301614221127882
38858,1030,237,1.2793089429067146
38859,1030,1186,-1.549449259792217
38860,1030,1378,-0.24486610379924223
38861,1030,1362,-0.12332031508129805
38862,1030,463,-1.4660976193845099
38863,1030,1329,0.4119240320894116
38864,1030,1394,-0.7350233603014009
38865,1031,1254,0.11576561483949775
38866,1031,247,0.4827602170622625
38867,1031,126,-0.1565121848285147
38868,1031,200,-0.45548348528846777
38869,1031,725,0.0956142766929395
38870,1031,1146,-1.4524744026066452
38871,1031,631,0.6160625581887349
38872,1031,612,-0.3573803446216003
38873,1031,1014,0.4438173334742939
38874,1031,1055,0.04264631985136269
38875,1031,1151,-1.9718856239972322
38876,1031,1278,0.31847242553767713
38877,1031,159,-1.5014402230612145
38878,1031,207,1.1415964966436163
38879,1031,695,0.9081600393395798
38880,1032,1254,0.40789940428626786
38881,1032,846,1.3082258385819923
38882,1032,945,-0.1982385516456811
38883,1032,680,-0.51507153372341
38884,1032,694,-0.6829685006164308
38885,1032,1020,0.46745437288147534
38886,1032,930,-0.2070027879131331
38887,1032,556,-1.277940442035541
38888,1032,1277,-2.3930275210875176
38889,1032,255,0.1461723447580807
38890,1032,173,-1.318366228431643
38891,1032,256,-0.6433064608084241
38892,1032,1385,0.9959419649960178
38893,1032,1063,-1.1411640308710775
38894,1032,650,0.2145529454927185
38895,1032,1380,-0.3645754343085353
38896,1032,1084,1.7854415679934943
38897,1032,144,0.14496289661940162
38898,1032,1394,0.04243726364464949
38899,1033,1254,0.5361539117114229
38900,1033,846,0.6013175311587671
38901,1033,680,1.0979897986373977
38902,1033,256,0.39483508541948026
38903,1033,1080,0.29087081264246123
38904,1033,1379,1.685025916116452
38905,1033,1063,0.774818437839806
38906,1033,207,0.038023676069913345
38907,1033,1094,-1.39486439044128
38908,1033,1139,0.13807470115932136
38909,1033,1393,1.5141841379466285
38910,1033,1084,1.0808854652586608
38911,1033,690,-0.10574334935200573
38912,1033,1097,-0.8908611701525533
38913,1034,1254,0.5363648899847774
38914,1034,9,-0.028379829329139846
38915,1034,1113,-1.1398632101213582
38916,1034,960,-1.1093267530898776
38917,1034,1105,1.0182180321985053
38918,1034,1040,0.7681968505295499
38919,1034,1255,-0.8062643604262105
38920,1034,1038,0.08851902787837458
38921,1034,631,-1.7933857581035406
38922,1034,1385,1.1376225175402859
38923,1034,1014,1.0890734085847322
38924,1034,1378,-0.6634665823341594
38925,1034,1397,-0.7864814601287946
38926,1034,1160,0.7750795806091917
38927,1034,1351,0.23739901251865816
38928,1034,1282,-0.9011151635963417
38929,1034,1301,0.0011291586393249054
38930,1034,1124,0.15581321685310756
38931,1034,1219,1.4893596026600238
38932,1034,1398,0.4700359269895673
38933,1034,921,-0.5538275433633437
38934,1034,1257,-1.2781386052496937
38935,1034,1259,1.7722958503006987
38936,1035,1254,0.540492996722341
38937,1035,118,0.4594842951313853
38938,1035,1039,0.5189087096353412
38939,1035,448,0.04002976869185439
38940,1035,365,-2.0189181152349724
38941,1035,1130,-0.23928650136595245
38942,1035,547,1.7202518154512738
38943,1035,966,-0.5133474490893811
38944,1035,57,1.2921100957478213
38945,1035,1275,0.47378432908257945
38946,1035,668,0.017372988989511142
38947,1035,1373,1.6710149713350513
38948,1035,1235,1.4821013380753019
38949,1035,1374,-0.24955937478738258
38950,1036,1254,0.8323656426871711
38951,1036,1388,-0.04441500425887352
38952,1036,846,-1.4349902805589236
38953,1036,567,0.31648904049247245
