,uid,iid,ts
3887,1031,1278,0.31847242553767713
3888,1231,1271,1.4961685189777965
3889,547,771,0.6503853065094963
3890,1420,672,1.318867532696176
3891,1641,617,0.11371427676673608
3892,6,161,-1.4558493965598913
3893,1244,720,0.08396876199604979
3894,1672,119,-0.7691257304459138
3895,234,981,0.5601114880638394
3896,379,195,-0.30684539059918914
3897,960,1203,0.7907109731007038
3898,1006,605,-0.39554194781827795
3899,1043,843,0.40276608129809216
3900,888,1238,-0.37428301157696275
3901,43,334,-0.7415761140165764
3902,716,39,0.25545619764263505
3903,1096,1050,-0.8117811950209605
3904,492,626,-1.3890254330332275
3905,612,161,0.1610057030561207
3906,115,658,1.9221784444203012
3907,736,350,2.1113341696720074
3908,968,56,-0.8562218982586507
3909,776,278,0.40095878188177186
3910,1571,112,0.01393272570408215
3911,388,932,-1.082094930003696
3912,794,868,1.9047970034682404
3913,1582,1282,-0.9484455919599803
3914,739,145,-1.171664904753801
3915,933,488,0.5362542839120241
3916,329,1051,0.37179601583021127
3917,691,57,2.291351121665549
3918,1314,54,0.23496714368844898
3919,1527,1240,1.6762387977675886
3920,1700,417,-0.5441471362562327
3921,165,1017,-0.7301323478833244
3922,1717,1134,0.290943055950882
3923,926,1353,-0.11582745681166662
3924,785,52,-0.0015933983255819806
3925,1442,223,0.4386398346329237
3926,346,287,0.5842958527166986
3927,33,468,-0.46911247697054703
3928,1678,448,-0.7899143752874415
3929,1256,573,0.07789499178566504
3930,43,501,0.6225501953615361
3931,130,5,1.267656073243416
3932,796,266,0.5112237713401212
3933,988,1131,-0.5631174695578519
3934,1110,60,0.18973479114495415
3935,286,251,-0.03302536306364526
3936,1567,596,0.6954791936258585
3937,1107,559,0.04557501939105569
3938,1599,1217,0.7834968771054247
3939,1578,196,0.4776533415520901
3940,1646,1202,1.2576928251630013
3941,671,1217,0.3731129063666044
3942,777,284,0.5291372971416476
3943,311,928,-0.5503437119078203
3944,994,200,-0.013852718042356936
3945,1637,33,-0.023552754950424155
3946,490,748,-0.39465320862976894
3947,301,732,-0.9637678376769679
3948,635,930,1.0612027876123549
3949,466,799,-1.9565955303782059
3950,813,19,-1.1928377950938194
3951,753,453,-0.6648559129115
3952,468,1008,-1.2671344111236011
3953,1524,4,1.4932361700635133
3954,1633,1296,0.19194825316485414
3955,621,364,2.2140281728578786
3956,697,635,-0.23808900331372929
3957,788,751,-1.6229212647982942
3958,1673,296,1.4633798853120925
3959,868,1187,-0.25144910467915227
3960,1004,1368,0.20885193532492322
3961,1156,678,-0.7458512173814045
3962,988,535,1.274672522514138
3963,824,1193,0.8889561586886684
3964,1725,1338,0.13737610955228896
3965,1768,989,-0.5434799771833934
3966,392,759,0.7899659639936312
3967,484,425,-0.05106400176666218
3968,235,724,-0.5157148337977957
3969,375,778,0.4639362964474355
3970,69,645,0.5308378559444881
3971,100,96,2.2643291289607768
3972,622,552,-0.8196486304824506
3973,682,63,-0.5480930088643011
3974,525,68,0.06662507170679284
3975,63,624,-0.10659816756561401
3976,1036,1214,-2.1842526210315043
3977,374,851,0.9407851244339246
3978,19,338,-0.21246420138423044
3979,627,171,-0.10663496228842496
3980,1609,1100,-0.24350035032163306
3981,827,1077,0.30733912294858085
3982,1013,684,-1.2905897501490318
3983,597,767,-0.07590041309045818
3984,1356,1374,0.3842680640712269
3985,906,1287,-0.16481028083705865
3986,1173,302,1.1807154480616067
3987,317,771,1.6557372834224648
3988,946,1322,0.6807767252378356
3989,515,287,-0.5743048132640057
3990,1236,1256,-0.5566273927145924
3991,650,654,-0.3678289614243928
3992,260,719,-0.7566107383733123
3993,327,101,1.1859386714894482
3994,834,315,0.2613823267014051
3995,765,1325,0.9075573533204462
3996,497,585,0.9526015359343996
3997,222,577,0.061078382649717496
3998,286,351,1.7276228319435165
3999,1010,304,-0.31063182314807003
4000,638,609,-0.6453059740519158
4001,1346,1205,0.5712627108016822
4002,1679,501,1.8550729399855068
4003,88,3,-2.146947721580006
4004,64,673,-1.9745200532516307
4005,607,25,-1.774295618022366
4006,980,10,1.4281996259972012
4007,1467,901,0.2851105164674852
4008,622,182,0.08686409379997354
4009,883,139,-1.0827929179520122
4010,1297,164,0.7073097708965479
4011,1165,584,0.8374891180093477
4012,687,509,-1.5663665609011022
4013,560,756,0.17237388684301302
4014,1585,1335,0.27474016888791697
4015,1006,1328,1.5626720632934585
4016,1393,1120,-0.33888361080967033
4017,66,617,-0.7908637839412894
4018,1301,1186,-1.3111466316290494
4019,1564,5,0.11967872794787851
4020,247,734,1.4047397095875946
4021,350,381,-1.733600777958565
4022,1081,1205,2.5243445635476625
4023,107,902,0.6394997854742609
4024,775,1307,0.40950785055211886
4025,205,31,0.9496946835675601
4026,529,984,-0.0023182398693706377
4027,1472,504,-0.8508040120944624
4028,1454,1044,-0.9625442083810308
4029,1155,964,0.14673307479723424
4030,202,552,0.6084965938284006
4031,1460,1251,-2.2995428151420256
4032,28,20,-2.3214459913466077
4033,121,384,0.848118139240386
4034,653,181,-0.533686983244013
4035,365,564,1.1753074267565837
4036,1707,890,0.030520482219748197
4037,688,1297,0.9121146028311615
4038,185,929,-0.7778555938301366
4039,1370,664,0.6717855437215282
4040,817,1321,0.41951838233992067
4041,1390,958,0.2093542119676478
4042,802,1315,-0.10068203479428164
4043,31,34,-0.6660858031163528
4044,1134,985,0.15466648617547224
4045,1720,1231,-1.7908125083184374
4046,1606,366,0.1782071064294489
4047,922,16,1.3363945567015885
4048,1103,712,2.287452944879687
4049,811,734,-1.389032762619492
4050,607,54,-0.5419877878123485
4051,66,85,-0.021841899247005466
4052,896,28,-1.2643749147963528
4053,1172,996,0.5451922159222345
4054,494,989,-0.34961487171973943
4055,1246,1298,1.156711007956551
4056,515,641,0.09427978984954927
4057,1623,396,-1.7378934620065425
4058,1580,74,-2.7827162413625124
4059,482,626,0.7030797626309634
4060,605,321,-1.8289229756222223
4061,635,122,-0.7268822605583466
4062,1105,619,0.7610060032976234
4063,961,512,1.943176320199912
4064,1188,1153,-1.1835738958891624
4065,425,771,1.208621370341568
4066,865,911,-0.4690084718900716
4067,969,308,2.1212386429602796
4068,1611,1207,-0.6500415935888075
4069,768,339,1.014362870095345
4070,1449,938,-1.2613611154877291
4071,275,647,-0.6757394801492651
4072,1267,818,-2.34915980006502
4073,1306,551,-0.5950107015841581
4074,1193,1073,-1.4232778266371469
4075,460,850,0.9519147113159296
4076,681,560,0.6154684153088801
4077,873,1024,0.019991748116525074
4078,407,727,-0.7873077286847858
4079,1128,1001,-0.5136789318662575
4080,805,578,1.0171453344317343
4081,1275,1352,-0.6414282691366295
4082,47,562,-1.0807209536773943
4083,817,1064,-0.2563765375726806
4084,457,510,-0.5013129381513143
4085,787,45,0.4106795826548605
4086,739,45,0.9858135941036241
4087,857,1271,0.012501919100612782
4088,901,1136,0.6859214308933921
4089,1289,1218,-0.5113529339342997
4090,1428,1211,0.6031340595025285
4091,1701,696,1.3785481143290232
4092,391,890,-0.719395763399046
4093,998,1152,-0.7218599717252442
4094,825,1024,-0.37333598086855807
4095,292,879,0.0024059057154614087
4096,322,669,1.5846646013934336
4097,1174,548,-0.18008563995412666
4098,383,776,0.2079017170399428
4099,961,867,-0.6818690596663108
4100,343,96,-1.166275965146535
4101,1316,1377,-0.06426023697059312
4102,294,71,0.8053115020128823
4103,1628,950,-0.14775857946841323
4104,490,285,-0.46551359689846145
4105,874,872,-0.8634453655331111
4106,1162,739,-0.14751886835932762
4107,1242,410,0.45075353987695593
4108,1237,173,-0.6615971741652041
4109,677,243,0.6679389448083604
4110,565,768,-0.33005373602000093
4111,181,285,0.7715420022060759
4112,1664,399,1.1190786091567193
4113,336,334,-0.3303954177125807
4114,660,523,-0.7658203639075727
4115,1418,615,-0.37464968012226446
4116,143,610,0.7690289468097382
4117,633,966,1.4786311728625245
4118,1090,803,0.4930041397533321
4119,580,526,-0.8427309049916587
4120,86,658,-1.8213304405407778
4121,519,20,0.07469793813927385
4122,1531,1108,0.9312043557666574
4123,721,109,0.10086571389643621
4124,592,613,0.010816498994504558
4125,672,44,-0.10920605979544566
4126,373,902,2.247587243992901
4127,1426,624,-0.11844485355187365
4128,1693,1081,0.8439714200297815
4129,640,1199,-2.3161882520245247
4130,299,677,0.20548357536298587
4131,1278,642,1.3235509987742946
4132,794,391,1.5292783378370969
4133,1164,131,-0.4887485911539527
4134,1250,881,-0.3983810444223739
4135,284,922,0.7371911791615674
4136,1647,543,-0.3169183977573393
4137,730,1336,0.13572995080478947
4138,1073,202,0.0061567350096057225
4139,368,768,0.03803804863179888
4140,760,447,-0.3518646368995466
4141,999,192,-1.112068553075656
4142,27,267,0.551372756806978
4143,69,640,0.5963621264016135
4144,1321,1149,1.4623822513814708
4145,136,215,0.17835722610138036
4146,698,1153,-0.08028698161108846
4147,1152,127,1.4865282625150922
4148,794,264,-1.3685321844089033
4149,1309,439,0.9347004555504246
4150,223,618,-0.12249765750115077
4151,1238,1341,0.6366042435103507
4152,1226,428,0.1630588084368601
4153,912,799,1.4138733262946097
4154,984,107,-0.857566634894839
4155,171,84,-1.2518053652828554
4156,217,743,-0.3597903925754366
4157,1254,130,-0.9163803742972173
4158,1020,753,0.30100015669385466
4159,790,231,0.7368818401234608
4160,1509,163,1.317235873988999
4161,1084,991,0.9392157996973067
4162,1448,207,-0.8155997622630061
4163,391,99,0.5011545276951354
4164,488,115,0.31297969748845805
4165,604,18,0.8366353365175454
4166,668,1160,-0.7881249390160099
4167,1664,1294,0.14000777024951805
4168,1099,862,1.6739047759600796
4169,232,772,-0.10389797316771311
4170,62,51,-0.6689677086671957
4171,547,681,-2.4097471020211754
4172,997,541,0.8933533643040915
4173,144,297,0.9383381272032753
4174,600,87,1.4872830673155069
4175,1215,1375,-0.9606511016052679
4176,583,10,-0.2108430878364288
4177,1756,764,-1.0924981019576259
4178,29,443,-0.4707900277721078
4179,954,1153,-0.981188244140309
4180,1766,1100,1.7259714393330552
4181,1671,1374,1.2201641699832586
4182,745,980,0.9784222719097139
4183,487,782,-1.0994173535476277
4184,1450,885,0.9677718519921746
4185,752,119,-0.7530791962584491
4186,1776,91,-0.3240113250792168
4187,262,506,0.716944570628704
4188,477,580,-0.06438525579350717
4189,978,1286,-1.5098202079420981
4190,1698,513,1.3232212272949453
4191,377,779,1.1130120596336834
4192,1576,150,-0.6458657457530493
4193,406,419,-0.748949807506334
4194,642,254,0.37479925004415293
4195,1095,762,0.4322015747718539
4196,1699,701,-3.0875986862151477
4197,1050,390,0.7798546955379323
4198,738,180,-2.7078558835714666
4199,420,1128,-0.3852813601825379
4200,279,246,0.44730724485502027
4201,716,1094,-0.26312326309033485
4202,247,598,-1.1313571226183972
4203,934,35,-1.9332145832366485
4204,690,189,-0.9521688220371722
4205,617,1262,0.4727362673521761
4206,1233,1184,1.3002993471946298
4207,1688,408,-1.008595302603111
4208,1506,186,1.9550929441286
4209,740,602,-1.5610901417974379
4210,1322,1203,-0.0205293691819629
4211,1567,605,0.4552277460857218
4212,854,1023,2.6456235701013315
4213,734,510,2.0651139898530495
4214,863,342,-0.7338525266587725
4215,306,1058,-1.0432561868897525
4216,1723,286,0.9926041015445584
4217,1125,433,1.5816714736185509
4218,480,765,2.030675796684952
4219,982,442,-1.120522296296627
4220,153,285,-0.2235018017753659
4221,1145,437,0.8603641457115133
4222,1418,205,0.2282615588319458
4223,846,631,-0.24400326198709124
4224,1127,1357,0.507802872074325
4225,1085,1304,0.07213905306161271
4226,253,1082,0.6809196182952415
4227,1191,886,0.4146461179807597
4228,319,758,0.8497353232603562
4229,1454,401,1.733815229778442
4230,1150,1376,-0.9264567423762956
4231,34,487,-0.08677051454072963
4232,814,1122,1.1845214630753529
4233,714,153,0.0537056193903421
4234,343,740,0.8796543534164368
4235,1000,372,1.1089610290072798
4236,807,948,-0.305698772783667
4237,123,929,0.6320640136607848
4238,326,385,-0.29161070186527294
4239,1614,236,-0.5906055968497124
4240,201,1037,0.3218755469504
4241,1437,76,-1.0560668073920272
4242,1460,532,-0.08032050668287112
4243,1347,32,-0.6276390261516798
4244,1566,1190,-0.8953030974649966
4245,1739,1280,0.017235800353264427
4246,936,1120,0.5028602226789579
4247,407,1032,-0.588111429323351
4248,716,167,-0.5567719730019459
4249,1677,1268,1.0289306530983977
4250,1436,485,1.6452122822970459
4251,1274,118,-0.9997995807362572
4252,1080,646,-0.9166624928115099
4253,11,151,1.6734294241725538
4254,1409,408,0.8657462266396093
4255,278,725,-1.374066739323083
4256,1080,572,1.5623927533841226
4257,720,595,1.167431456710143
4258,58,633,0.03997668545408371
4259,903,244,-0.8160783968304869
4260,486,850,-0.20592673847282644
4261,1514,395,1.032215513516969
4262,1205,615,-1.532807368848516
4263,1382,51,-2.0775445725265715
4264,514,673,1.9076036487482597
4265,434,737,0.5521098408839243
4266,1124,582,1.0400857377725878
4267,1416,997,1.705564337623938
4268,922,794,0.14777656234288664
4269,756,275,-0.7338494005652152
4270,641,447,1.4555997866891712
4271,852,298,1.213244619974289
4272,183,727,-1.5028645248409391
4273,999,175,1.4620708933391469
4274,1346,646,0.6558954216448069
4275,496,878,-0.07937821410367431
4276,95,763,0.10718564291226165
4277,1092,1093,0.8774228508932276
4278,1549,1261,-1.727854861498515
4279,709,668,0.2727651200788291
4280,989,1280,-0.13243503497669715
4281,500,778,-0.6265132726478765
4282,1347,1266,0.25104613012272764
4283,676,941,0.1582413369262528
4284,582,171,-0.04613839019793995
4285,453,960,-0.6356690756771636
4286,409,421,0.040912849910164605
4287,1337,1110,0.8558393081625079
4288,1320,1212,-2.7493513237802136
4289,1197,1372,-0.5506091210220293
4290,108,824,0.6928571905684642
4291,1246,636,0.4236090836012759
4292,1192,507,0.038961239040397985
4293,691,189,-0.36964438489653423
4294,1562,867,0.5204971119420064
4295,149,1000,-0.0023492228988019883
4296,835,1131,0.5080002335672253
4297,340,1137,2.285100845746209
4298,561,785,0.7199544893096437
4299,359,658,1.1156024116354353
4300,648,542,0.448793331573618
4301,905,1358,-0.5286136080338338
4302,1008,1368,-0.9054586937171845
4303,1233,142,-1.4958594357247172
4304,1770,1249,1.2081101047063163
4305,1694,534,1.4245112424845894
4306,1210,120,0.642642723450955
4307,65,680,-0.764166941596094
4308,424,323,0.5379283755836057
4309,1407,1269,0.6918573508026221
4310,1524,1326,0.840591318263861
4311,213,41,1.252647426749391
4312,10,0,-0.7843948546965432
4313,200,585,-0.9249687695513047
4314,1060,753,0.9331235455488334
4315,1568,1229,-0.7724966359370807
4316,1756,1046,-1.2208084875902965
4317,1466,418,-0.34694311002288386
4318,91,827,-0.4197588226045413
4319,389,192,-0.16390538890018222
4320,902,891,0.3002015457200946
4321,1617,859,1.479927310991397
4322,979,1135,2.1316709502923143
4323,1468,555,0.26241339409186487
4324,791,362,-0.8770122694874223
4325,253,647,1.6297827149666155
4326,1254,1277,1.5708672828341304
4327,1399,876,-1.435623779559882
4328,1687,1368,0.059243154500543696
4329,1480,697,-0.18172803574098922
4330,1530,1267,2.109543575672556
4331,229,823,0.6005029232211517
4332,1714,826,-1.0613671266697153
4333,1420,696,0.9421629290363328
4334,1511,124,-1.1826684297475503
4335,1310,123,-0.2280262030897983
4336,121,754,-0.1817769653367319
4337,752,510,0.868659651480071
4338,1507,124,-0.17863271965031802
4339,1441,638,-1.2057050514932284
4340,1018,783,-0.33925140024203204
4341,1316,653,-0.31595812693267145
4342,367,977,-0.5896413729579778
4343,1222,613,0.03493271411407627
4344,1150,869,1.0561235935618665
4345,429,68,-1.5712952787350472
4346,640,440,-0.16543141438650985
4347,1760,1014,-0.3043159409468218
4348,1251,1401,-1.970698114827772
4349,113,909,1.1769157210733026
4350,1507,161,1.6844178639178133
4351,1366,708,-1.4183756974622335
4352,1061,1037,-1.3747251920659724
4353,806,327,0.6713603027388788
4354,1681,72,1.0848128996490107
4355,58,76,0.18654822841273483
4356,966,1290,-0.767745654202187
4357,73,626,-2.0225073416499733
4358,107,899,2.7868124213816063
4359,588,1179,0.6750648919651024
4360,1580,809,0.3063446751234705
4361,1648,1184,-2.1943686992231823
4362,629,1275,0.30126957449775554
4363,1669,645,0.15822685293575034
4364,371,628,-0.8202869421630197
4365,1486,122,-0.6833235931202971
4366,1119,1304,-0.9104446142720526
4367,1023,1125,0.36219868042450254
4368,608,63,0.7326771746533073
4369,707,60,-1.0542716971852832
4370,1273,615,0.08349819653927594
4371,741,70,2.0102253848715943
4372,1420,524,0.11843454061938453
4373,55,406,0.2079370515610746
4374,501,770,0.34348380374436077
4375,908,892,-1.2252379503892739
4376,937,819,0.36669118339239887
4377,660,1132,-0.9939162578906985
4378,67,211,-0.8643008134167626
4379,533,943,-0.5609549425295094
4380,620,482,0.7341560296656044
4381,386,743,0.02175630291055546
4382,1265,1133,0.38078525206734504
4383,755,94,-1.1985810283180842
4384,692,149,0.18437663385284814
4385,483,427,-1.4088287984116696
