,uid,iid,ts
4317,2198,1451,1.1270527120940739
4318,877,1371,-1.512774359686104
4319,859,3177,1.8058268369812769
4320,704,3284,1.2649228110234436
4321,46,1521,1.2424355357273795
4322,238,338,-2.3343774672943103
4323,311,3479,-2.44520398488365
4324,2112,1296,1.4378450863013152
4325,595,405,-0.1978233230988846
4326,1646,3186,-0.18081084797842306
4327,854,3700,0.3539047169566439
4328,2535,3573,0.4070350226912258
4329,1793,805,0.07776351317341948
4330,1017,2471,-0.42727804221806637
4331,84,955,-0.5816848848084133
4332,783,2539,0.9012542644477869
4333,2070,352,2.469484199998004
4334,1802,3486,1.5096520271598226
4335,2117,2780,0.049653857385105325
4336,662,3225,0.8002534817466856
4337,796,989,-1.3429300822589152
4338,1242,2954,-0.9780500129884728
4339,1663,2337,0.2771011361531468
4340,1130,1030,0.2927624454000498
4341,1263,525,-0.724727466643629
4342,369,19,0.35769332900196715
4343,355,3515,-1.02581223329084
4344,498,1053,0.5920158296018714
4345,756,1605,0.3333626419041678
4346,1005,2,0.8974438922287293
4347,2041,2135,-1.0680785041302059
4348,821,783,1.6698560660643305
4349,533,1014,0.9509753726418061
4350,1635,771,0.20815056448700095
4351,1193,2379,-0.4263763281242942
4352,1278,2040,0.811473598216897
4353,2383,1600,1.361892486463789
4354,55,120,0.5627349621276383
4355,64,1768,-1.4616410710255063
4356,2131,3443,0.8952603837316949
4357,1764,3580,1.0529846132893275
4358,581,2810,0.6076319004374279
4359,1525,3403,0.9645934930832568
4360,2122,2806,1.2377364494215433
4361,671,2146,1.0810028900833097
4362,1136,2943,0.699461114589154
4363,1086,920,1.7350924596895754
4364,829,966,-0.8803399035404722
4365,1255,3692,2.892067544550605
4366,2428,3313,1.7416688999523775
4367,1877,3733,-0.08020877832416255
4368,236,2686,0.705188783863664
4369,1303,3554,-0.23628953097860764
4370,235,859,-0.5999861215641524
4371,350,2200,-1.5290042323974118
4372,967,1889,-0.9229096022541686
4373,772,3282,1.2319323668205944
4374,765,1001,0.9064888797689674
4375,880,2254,-0.3629669213420428
4376,1084,543,0.366755402161716
4377,2008,79,-1.1229081444608506
4378,456,1211,0.8783750942756908
4379,2094,1697,-0.2652004404851884
4380,939,2473,-0.8919362603264983
4381,668,2756,-0.15278913205945563
4382,1537,684,0.9154898218946507
4383,2023,941,-0.368592300835699
4384,556,1174,0.19781079249836325
4385,2121,3783,0.38313585370059355
4386,1393,2012,-0.0060285043872903375
4387,45,1204,-0.4993664679568296
4388,691,2539,-0.9216739301373712
4389,857,499,0.035086064402488314
4390,251,1375,-1.6729009721523285
4391,178,1357,-1.4313863548626247
4392,1538,3424,-0.766081852902152
4393,756,1705,0.9490885203735921
4394,2130,2283,2.188236399829365
4395,769,1204,-0.39508402450248964
4396,596,1618,-0.19232802646584415
4397,602,919,1.6914325418365774
4398,683,3690,0.18163905631077365
4399,343,2996,0.7169711553615299
4400,296,2281,-0.9289896808137471
4401,670,2401,0.8122732770478291
4402,920,3421,-0.0573406214232469
4403,380,2817,-0.1961549758939781
4404,1039,1577,0.37087573464054335
4405,853,1899,1.3364617180773695
4406,2092,195,1.0655899678957976
4407,494,2850,0.7838612222442316
4408,103,2475,0.8001106764371752
4409,1474,2091,1.1092512684952602
4410,79,1973,0.3954531884476726
4411,2294,3379,1.10321629578296
4412,1126,3744,-1.94255110772381
4413,1077,764,-1.9977462392701053
4414,171,118,-3.116215361887424
4415,962,3038,0.7445161311835011
4416,2374,727,-1.3657459717992824
4417,733,3343,0.1954050225112602
4418,391,567,0.0703194046195201
4419,2109,142,-1.4237239322876876
4420,2406,533,-1.256374979871018
4421,567,792,-0.5339633144140408
4422,1133,1092,0.36234758076216145
4423,6,83,0.08041189469645461
4424,1684,2536,-0.4694668980416409
4425,2284,1620,-0.17026963560877573
4426,407,2597,0.06618320560724744
4427,1082,1257,-0.9219138288997393
4428,156,100,-0.7893116236795898
4429,211,3100,0.9920900666860907
4430,902,73,0.6569835037610847
4431,702,957,-0.5629037684874474
4432,1883,704,0.25636702750941853
4433,2029,3458,0.5107729587766591
4434,599,3569,-0.774890062442663
4435,821,522,-0.5286136080338338
4436,598,1387,1.3310742448042736
4437,386,1746,1.6301048370053133
4438,617,2952,0.3300363932580756
4439,2224,2578,-0.6000004327786173
4440,130,1651,-1.7686746603502153
4441,602,629,0.28698608010569826
4442,542,2792,-0.06657769518275208
4443,1003,2480,-0.39545587598464993
4444,969,3411,0.1670781424877201
4445,1926,2675,-0.6559021162944485
4446,2135,1910,-3.027181550716221
4447,55,1291,-0.09207587524757446
4448,356,1484,-1.288702839951095
4449,361,2497,1.476309438253284
4450,1090,3076,-1.6162238808016722
4451,2396,1734,-1.2695141220618913
4452,325,859,0.28588375647844155
4453,521,425,0.660331226348034
4454,1108,3295,-0.3854431355336264
4455,643,2473,1.1156024116354353
4456,2146,3194,-0.6628966307251077
4457,453,3349,-0.18764888387240786
4458,462,3074,0.28535124257940137
4459,2127,1306,-1.3999469236198914
4460,620,944,1.5952665605506164
4461,231,3301,1.1320020383014966
4462,733,1673,0.5382844928058184
4463,2256,1976,0.07107058451261694
4464,755,1052,-0.46220858944057674
4465,2045,1583,0.9263821427806644
4466,1793,1008,0.04521971115870573
4467,1650,3318,1.769275287327507
4468,2135,322,-0.25160215117711754
4469,776,2929,-0.06471838375845108
4470,721,2373,-0.09456956648182532
4471,238,3311,1.1224833265886927
4472,1809,93,0.5224654315238005
4473,246,2757,1.0783245681200733
4474,2038,3009,-0.31648815988486734
4475,2574,3508,-0.9889990325393152
4476,685,1472,0.041523516249420106
4477,497,769,-1.9372994593032677
4478,40,1205,-0.41598414759002206
4479,1409,3053,1.5823343779481334
4480,1932,2073,0.6696836486003653
4481,1777,2603,-0.33574466947699816
4482,1610,3599,-0.057077933854618734
4483,2489,2659,0.47153366231602356
4484,1325,618,-0.22321169371070354
4485,2231,143,0.8555009899357662
4486,335,1123,0.15181589033547813
4487,215,1029,0.3741678788353933
4488,1135,3608,-1.4631454018355867
4489,540,943,0.22600839787612467
4490,740,1361,-0.09065145733782146
4491,1669,1104,-0.4136858608103317
4492,2557,3053,-0.3491395268649343
4493,585,716,-1.1873843678778326
4494,95,425,1.5649030791456033
4495,685,1667,2.1215694956623588
4496,305,412,-0.5286426085481304
4497,2185,1240,0.36356053173406566
4498,311,212,1.01866882383342
4499,633,3603,-0.6346884777096052
4500,314,3433,-0.37169458473608263
4501,190,2317,0.8368466971538773
4502,157,2812,1.0669958405799076
4503,2226,475,-0.5914818288560746
4504,1974,304,0.8896051352852623
4505,580,3628,-0.5156611114071605
4506,962,2010,1.2045865158889448
4507,2266,2825,1.1442107838632296
4508,211,676,1.1791214630358227
4509,536,2119,-0.3020125888550282
4510,909,637,-0.02071505860913196
4511,377,3448,0.4011368424427679
4512,242,1761,0.2145529454927185
4513,1225,2083,-1.057550939908478
4514,178,2985,-0.25521490816885384
4515,21,806,0.39844340663644495
4516,240,2721,-0.1957350683592836
4517,255,3373,0.7840127741601663
4518,1038,520,-0.3729073479981854
4519,4,216,0.5556110560313897
4520,108,2412,0.9959003336069653
4521,192,1410,-1.363322645941895
4522,236,3290,-0.4221009280775283
4523,1513,3201,0.08593296331712408
4524,2202,1313,0.2245133913573257
4525,2240,464,0.3830603510813678
4526,858,1649,-1.1401100177346024
4527,917,281,1.237576271746179
4528,485,2140,0.41866320779525623
4529,231,2826,1.499013998057377
4530,1524,945,0.31981026271266216
4531,1194,848,1.0589316970669846
4532,6,423,-0.04310361171960329
4533,1122,213,-1.1181728331485803
4534,1018,3529,0.9883102613891088
4535,1116,718,0.5346301586001941
4536,1222,2797,-0.9069894811908366
4537,829,230,0.28702921485433575
4538,376,2663,1.2980764576256119
4539,1837,824,-0.5669863998782199
4540,178,2407,0.2861360062634016
4541,33,1004,0.7965658254289384
4542,1174,2836,1.5092710120284492
4543,1612,3074,-1.6377630491653548
4544,556,1752,-0.8684628328024874
4545,90,2213,0.2790017894605561
4546,0,16,0.38654213176193697
4547,1910,2126,-2.684025795901172
4548,2294,2494,-1.216142585922169
4549,1924,3743,0.6144574758970714
4550,317,384,2.50605842429031
4551,1949,405,0.577913429749464
4552,2364,2571,0.02644293882002727
4553,282,1749,1.5869808856091336
4554,1852,907,-0.675896912159533
4555,57,1679,0.46247381434487606
4556,1120,1425,-1.1129373768835815
4557,158,530,-1.1996495211275269
4558,607,3292,0.3175272147397115
4559,2027,1870,-0.62585646037096
4560,916,1648,1.4650258910496676
4561,109,2598,-0.7959301757980063
4562,107,2531,0.08416838073550875
4563,2036,1857,0.11535312546272222
4564,1191,3257,0.32412228120233155
4565,1174,3141,-0.3696950697731878
4566,350,1796,1.591100096039711
4567,982,649,0.041058224076983056
4568,95,2276,-0.26704402804579275
4569,1016,3452,-1.6519164211983046
4570,359,2609,1.0506858228421945
4571,2296,2281,-0.17458300358183884
4572,33,1025,0.7128535005378345
4573,1473,746,-0.8673265174143047
4574,268,1728,-1.0034860348468122
4575,880,3704,-1.6046784216178664
4576,126,2707,-1.5397948711565463
4577,786,3509,-0.9031501842849677
4578,233,339,-0.8052826503795918
4579,2534,2715,2.3456983317062545
4580,239,2919,-0.30341973003242084
4581,4,199,0.6613641424772714
4582,2103,1336,-0.2783312842710746
4583,715,2810,-1.429616738272534
4584,318,3112,0.98743485317867
4585,599,1364,0.8312676936307
4586,610,1360,-0.8768643656110139
4587,783,1764,-0.15630180751737016
4588,2207,1598,0.343001041901633
4589,899,1512,0.6025184263987475
4590,485,1713,-0.8414582627188556
4591,2301,3302,0.43935757390964075
4592,1345,2415,0.6906089942508551
4593,786,347,1.1739405395683298
4594,740,1650,-0.3035282631265495
4595,937,1555,-0.9129004316334088
4596,600,3274,-2.14623276733548
4597,655,1222,0.3948408671862288
4598,1116,691,-0.22891908298267383
4599,135,1925,-0.7228429741098678
4600,1187,337,-0.9970464251398814
4601,885,492,-1.6303129288694251
4602,618,1272,-1.376235184887296
4603,2346,2386,0.8909260104855267
4604,1323,3049,-0.8333167150798533
4605,1421,2494,-1.5324537546097923
4606,691,3558,-0.9413480093430319
4607,2032,1531,1.4806490306827391
4608,119,687,-0.5322369723481251
4609,443,732,-0.03241470032149295
4610,2139,3180,-0.09024353951750513
4611,750,1190,0.18526586649815766
4612,592,561,0.1474123577136868
4613,557,452,0.6375544822704589
4614,18,736,-0.9645742473399803
4615,240,3345,-0.5522751720141368
4616,486,3071,-0.21801081628823202
4617,1547,96,0.9562362020268107
4618,1798,2992,-2.759839036913599
4619,715,2273,1.6557391873540586
4620,1142,824,0.03717404789051966
4621,1778,296,0.9514005561536396
4622,178,2494,0.19593792083341546
4623,740,553,-0.8759662621995289
4624,46,1495,1.2031426472645066
4625,1959,2498,0.06677368023283169
4626,188,3082,0.2981972008617658
4627,2365,3539,1.4801575451651
4628,192,975,-0.20753351902727124
4629,1975,3548,0.6701133119448471
4630,1250,60,-1.8146003036457878
4631,1972,1435,1.4611977115287837
4632,1676,1261,-0.49262277311344466
4633,378,96,-0.1619193748783509
4634,2028,3229,0.46466951455839084
4635,891,3236,-1.565361332754467
4636,708,2947,0.23422227309772725
4637,389,1113,1.5413911847952722
4638,2473,1122,0.02261559999040074
4639,617,1384,-0.9538504345636296
4640,585,1715,0.1376256422368923
4641,1083,2673,0.08636411371966889
4642,1240,2261,-0.6332646699803184
4643,1884,2955,0.1846403146221498
4644,65,1725,-0.28644824591745904
4645,2413,1712,-1.288009138575522
4646,382,738,-0.7059733792723908
4647,1872,1464,0.013491616558957592
4648,1635,1170,0.5264218546342151
4649,2265,332,2.1529335327440062
4650,364,3562,1.2545496036924153
4651,1491,2095,0.668617954030191
4652,224,2075,-1.1788388644323453
4653,1409,1077,1.157520466199413
4654,1198,3373,-0.03353410773060361
4655,43,1380,-1.219970425884964
4656,950,1031,-0.7271410262407471
4657,69,1489,-0.11158254759908315
4658,211,2287,0.579317703416962
4659,1564,1211,0.8259926923514053
4660,1295,2584,1.7000021053826144
4661,21,85,0.1675030979223976
4662,2014,3577,1.710935233300374
4663,846,688,-2.2902332314613325
4664,1996,185,-0.30351905071536434
4665,452,2710,-0.15458923661754193
4666,1009,3464,0.6821122685777528
4667,1466,1804,-1.3173081834509057
4668,1542,3560,-0.8263277990847577
4669,65,487,-0.29802691722483987
4670,837,596,-0.7527521124782592
4671,786,2422,-0.5149693710827244
4672,192,3112,0.04646075155208879
4673,883,2812,-1.1505639382031243
4674,1864,37,1.7645195951949921
4675,1617,1193,0.4545029244565278
4676,937,522,0.4550398181061411
4677,594,1101,0.4081054558657776
4678,6,326,-0.34411739808010183
4679,92,1949,-1.3216182506020715
4680,943,2773,0.3016841891506293
4681,36,492,0.15765701662414472
4682,882,3736,2.0306531821753526
4683,596,209,-0.7639565203703989
4684,2549,3499,-0.2954456531822878
4685,1671,2361,-1.7130429459996863
4686,751,965,0.6230266321423727
4687,103,1528,-0.9267330547103876
4688,879,1421,-0.136239012857679
4689,1247,2791,-0.9533914187860484
4690,1607,3128,-0.7889306481587779
4691,783,1929,-0.2727801413724
4692,36,1158,1.4280267783793936
4693,733,1403,0.9751406561850243
4694,1003,1852,0.20215964787146837
4695,2370,3605,0.17608804288438626
4696,444,955,-1.5798236442419535
4697,786,2602,0.8808967615462173
4698,2462,2217,-1.5507699451772379
4699,395,1356,0.15419018050794298
4700,1365,1343,-0.7618097061258489
4701,2546,184,-0.5434045655991804
4702,2189,2960,0.4724530123507155
4703,796,672,-2.5572095074522068
4704,337,2786,-0.4075261415243748
4705,1942,262,0.39065892443816447
4706,3,137,-0.7068975606163315
4707,11,586,-0.6784859661455442
4708,2451,598,-0.5130418856162957
4709,1135,1820,-0.7946509910870483
4710,2170,2248,-0.09600530025754628
4711,2088,3693,-0.6475544220785405
4712,236,2758,1.6148522511016752
4713,1941,1033,-1.643766764941207
4714,381,2363,0.13481384455995749
4715,228,3246,-1.402177258831292
4716,617,1328,-0.3407552538065487
4717,19,766,0.2187446143726456
4718,1314,2150,-0.032305674477253736
4719,524,880,-1.0971369773623243
4720,452,2708,-1.975218052638461
4721,542,3656,0.2700536423583589
4722,828,2344,1.234728976076254
4723,194,3141,0.48804355215517936
4724,1010,1567,-0.22612052109444625
4725,704,1924,-1.6150582802170825
4726,1650,1615,0.7841079238096723
4727,1507,3079,0.7198702352433831
4728,1023,1103,-1.1202269281832011
4729,314,3281,-1.0482811295378278
4730,832,2852,0.05440977635985758
4731,223,2883,0.5645161996729032
4732,369,534,-1.154821800288721
4733,140,2786,-0.3889658095455267
4734,874,20,1.9332787316753028
4735,723,2567,0.7932873705136526
4736,685,442,0.1053933070487375
4737,1083,2288,0.5646235041248049
4738,1174,2441,0.7261387746054725
4739,1323,2719,0.7340520700993808
4740,1853,1284,1.1310133041021884
4741,1809,1666,0.8069575273088544
4742,108,2301,1.8899874202769185
4743,354,2207,-0.6766635664593995
4744,1580,672,-1.4105556489999422
4745,43,891,-0.27794002687903807
4746,937,1615,-0.5674983237012152
4747,1608,436,-0.1438159351751762
4748,1988,745,-0.7512617927796664
4749,1702,3657,0.10402843141490438
4750,1735,3032,0.7603532863072506
4751,273,2885,1.452882222480932
4752,894,88,0.4973572030192691
4753,1173,312,-0.9160753071582679
4754,1373,714,0.47589789405439914
4755,347,3537,-0.1864278138968102
4756,1286,807,-3.000555859940287
4757,615,1349,0.4123959560869921
4758,1116,395,-0.8593581983299068
4759,231,2965,1.9099131782190297
4760,2063,3208,0.8893704482122505
4761,95,1816,-0.7368549099600378
4762,47,930,-0.6836307813788218
4763,82,2020,-1.2503093418641187
4764,46,308,-0.6225047892190476
4765,2136,3276,-2.1805171617820234
4766,290,3297,0.5120104554152509
4767,1709,3499,-0.852031969218566
4768,194,35,-0.5313396228475338
4769,221,2729,-0.2374721339327336
4770,81,1999,-0.5277237263219122
4771,229,2366,-0.4458900450287998
4772,1722,2815,0.2876975846463803
4773,357,287,0.502577730839916
4774,2160,3787,0.8705135201515353
4775,1112,722,0.291161651957772
4776,374,2866,0.13196419899943002
4777,1839,1650,-1.4569327714786153
4778,604,2891,-0.15230382182746716
4779,2573,3549,1.246956716268398
4780,691,488,-1.0238930456700541
4781,1785,2061,-1.2635633950242948
4782,626,873,0.7411958541393057
4783,440,1784,-0.05355733035443727
4784,417,1065,-1.4067733189155005
4785,1472,2750,-1.9476972131124728
4786,57,1127,-0.31829215673436867
4787,1174,2152,-0.9724717364510512
4788,2388,1926,-1.528233660554549
4789,1127,656,0.9832274090944672
4790,31,913,-0.4673180514447916
4791,1591,2863,-2.831425173972316
4792,1469,3553,0.9988234608522316
4793,136,1125,2.1806531574042833
4794,1174,455,-0.383276846084268
4795,2520,2093,-0.10291371224212012
4796,46,1501,0.8654881733597943
4797,2415,1988,-0.7818111406523887
4798,64,1808,0.6674666069902012
4799,918,154,1.575648174275237
4800,231,448,-0.40236941436872714
4801,1566,258,-1.325960370745741
4802,852,1146,0.5867427133499432
4803,1356,1353,0.16313004653761065
4804,74,1492,-1.9316402113782594
4805,1578,1681,1.363584064587312
4806,1434,874,-1.1184445585142369
4807,286,823,1.8605742726066932
4808,236,3140,0.39279331174303384
4809,1342,2198,0.21648547680152672
4810,2191,3128,-0.7773647450915177
4811,738,3523,-0.5904469518348411
4812,346,3534,-2.130759293045802
4813,459,3449,1.041177236422693
4814,1909,2983,-1.4013896557825398
4815,758,963,-1.683167071373356
4816,578,1814,1.726968435277814
4817,628,3509,0.07011402070684883
4818,2263,1631,-1.1672782651622409
4819,10,561,-0.3356567839322157
