,uid,iid,ts
8099,1592,575,0.5308243777542937
8100,1528,761,0.06145299223568759
8101,444,2896,0.8140860872614691
8102,878,1302,-0.009787001481216912
8103,1837,300,-0.3802301631924503
8104,504,3354,-1.6458517213709196
8105,369,451,-0.9584407780940079
8106,880,235,-1.3482346150778461
8107,2522,1862,-0.9732011052950252
8108,922,12,-1.0322985287447413
8109,961,1100,-0.40808224045487357
8110,615,3353,-0.2065724759000829
8111,1535,389,-1.3290175037052727
8112,592,323,-1.205911076883046
8113,1746,482,-1.6530347808519466
8114,231,338,0.8385529176684006
8115,796,597,1.0231010497619462
8116,2245,1185,0.11501217181747464
8117,811,1247,0.40414102648514
8118,704,1867,1.0883882703955585
8119,311,48,-0.8538023275284211
8120,124,1316,0.28183736168794826
8121,381,2099,-0.26611808104322526
8122,821,2453,0.8146415380678265
8123,9,547,-0.3486622443455813
8124,787,3752,-0.49452445271619827
8125,665,321,-0.9926644048102509
8126,691,3725,0.051568943178195145
8127,40,912,-0.4588731624851479
8128,1402,982,0.7103045609949011
8129,1570,1927,-0.08903535246286118
8130,616,56,-0.6414237148308616
8131,885,3000,-0.2869837703724166
8132,82,2021,1.2040616660465606
8133,2046,328,-0.3202045297396523
8134,108,1459,-1.3547174437849447
8135,2032,732,-0.8116110048287534
8136,2449,3006,0.9808613380314248
8137,2054,749,-0.789381517821173
8138,2224,880,-0.269689645133158
8139,2071,3257,2.324113574554286
8140,142,2844,-0.6755835448314893
8141,1408,1602,0.10319517941176612
8142,2571,1474,1.1259757422998893
8143,1470,2859,0.9544288236791607
8144,1686,1266,0.2660404925584515
8145,633,2422,0.8285210852647462
8146,6,379,-0.4950880768725898
8147,324,287,-0.02538130827587888
8148,746,68,1.4097625232465179
8149,602,1591,-0.3335898879484018
8150,87,2178,0.9935100103215619
8151,589,1970,0.6389026667565482
8152,143,96,-0.5505396110808506
8153,2137,1954,-0.9878067539113032
8154,939,228,-1.0080668649481535
8155,797,757,1.5964702134512223
8156,1015,420,0.39191761879175385
8157,1501,3394,-2.6214448374035424
8158,588,1020,1.135892957799093
8159,821,1841,0.5742894055842551
8160,1032,2519,-2.0167023171856657
8161,3,133,0.2045254906047739
8162,238,3285,1.8603311560613298
8163,1883,2390,0.9309003254658844
8164,2567,3352,0.5148965039677453
8165,1296,2165,-1.7060099613916206
8166,57,1142,-0.19909032426415865
8167,2323,725,-0.829176196893924
8168,1813,91,0.765368917689273
8169,191,2825,2.784353751867815
8170,540,656,0.08678237177386083
8171,581,3301,-0.39489897955111863
8172,1937,146,-0.5699938520332932
8173,696,1683,0.46158304906058156
8174,236,3278,-0.9122248139240499
8175,1487,3590,0.9822608352558089
8176,1315,2238,0.8260995677725835
8177,2293,2191,0.027812730611827468
8178,585,699,1.0340425554240094
8179,63,1760,0.7301098555572983
8180,2303,1375,-0.9873571805143849
8181,1635,1302,0.28877402557817905
8182,1215,3182,-0.19030417574650768
8183,8,495,-0.23589806584511183
8184,783,2464,0.9475785638389923
8185,992,1712,1.390596167242832
8186,1839,680,0.2671136548254304
8187,259,1311,0.9258251849960993
8188,1580,2033,1.0559916099427877
8189,1025,2007,-0.35875294319641843
8190,2236,740,-1.215001380137013
8191,711,465,0.1589929263251781
8192,2118,1707,1.8498891450885324
8193,532,588,0.5643391055594293
8194,217,2586,1.0582360535773543
8195,1190,2328,1.7112219740305072
8196,426,2885,-1.1333888055296146
8197,1001,653,0.4812032746046529
8198,827,30,0.2988736778821536
8199,875,1498,-0.943414780732437
8200,1055,121,0.4143729579105614
8201,57,280,-1.1491602466939188
8202,1973,398,-1.471988170709644
8203,459,3181,-0.863877729356531
8204,837,342,2.869751877111395
8205,137,2095,0.8772240890954555
8206,945,117,1.0659240481553411
8207,917,1351,0.7105090553202659
8208,1939,964,0.6449933114595832
8209,40,942,-0.34950704062544613
8210,1859,3767,1.1394849553492385
8211,630,2330,0.635915664949376
8212,1430,792,2.2951733533458207
8213,1865,1611,0.15359517703292166
8214,2276,2155,-1.4720528472803023
8215,934,3092,-0.9882236243403792
8216,1594,2359,0.07997469326931321
8217,1370,3671,-1.0477243365921562
8218,915,2125,-0.819535764726909
8219,2366,2830,-1.0779996222598778
8220,842,497,0.3991078571191606
8221,1254,2569,0.3035533425837402
8222,617,1497,1.2836494818372126
8223,57,782,0.4629916903645549
8224,2124,2030,-0.5313900917524386
8225,685,2115,-0.9067786442444176
8226,800,11,-2.7177176624829555
8227,303,1269,-0.2865385684160572
8228,1779,860,0.9472546493601823
8229,2463,2776,3.00593675050173
8230,879,243,-1.3199605464502246
8231,2562,1490,-0.2770285225357684
8232,1918,2629,1.7541765493795392
8233,256,647,1.0696118284321148
8234,88,2192,0.3071942557658386
8235,2277,592,-1.138460346036553
8236,1102,1446,0.9927270594108691
8237,1025,1769,-0.6254014770129328
8238,1240,3147,0.6820645560455024
8239,953,3771,1.0856654933824383
8240,859,1098,0.8703988483850139
8241,856,2892,-0.3377419138846916
8242,249,558,0.8840961669967207
8243,108,2549,-1.970847442865362
8244,1493,433,0.7739915968490442
8245,561,1897,0.01633777216188781
8246,130,2262,-0.00876752358122016
8247,75,1939,-0.00813282531921735
8248,559,1887,-0.37243478670500274
8249,1346,3314,1.5279995921491594
8250,1350,289,-0.8810089525984616
8251,8,512,1.36739296835809
8252,312,612,0.535740523114285
8253,1290,3646,0.3555175519283868
8254,65,959,-0.14927023780427434
8255,77,1959,0.6408227060614613
8256,1448,847,0.022367654332529307
8257,238,1865,-0.22230152446288412
8258,1116,715,1.674782283132363
8259,1173,2835,0.5116811112623361
8260,64,1792,0.49056150862768827
8261,103,315,-0.1039133793877375
8262,2556,631,0.41000741795137036
8263,338,1741,-0.8309485406191661
8264,1534,898,-0.47396090159675236
8265,1576,2831,0.040164216965570716
8266,1683,2345,-0.47998015844705316
8267,1650,1558,1.2274079070008181
8268,43,59,-0.23509729203047988
8269,458,3369,-0.5294333337570483
8270,1962,2008,1.1954414279052588
8271,662,564,1.2185955444780672
8272,2417,1302,-0.14755409522544036
8273,246,2252,1.196038531422589
8274,1458,1401,-0.5935084376257203
8275,1733,615,-0.734372867907054
8276,1194,1306,0.3521437696389751
8277,800,1263,-0.054437433512309175
8278,53,1400,-0.2426072271564712
8279,33,1053,0.10493339421752156
8280,1136,1655,-0.9272914388069949
8281,145,2869,0.2691242100522439
8282,2297,1708,-1.0331699219763928
8283,343,392,-0.8357285681361718
8284,2301,2540,0.4474955255769423
8285,1564,661,0.8632773191311206
8286,1868,3736,0.758551063614342
8287,734,1848,-0.6073630044687124
8288,917,3705,-0.06251582146675058
8289,2323,2419,-0.11910555279631012
8290,2142,177,0.383634128331918
8291,211,1439,-0.2578232318224813
8292,2265,2260,0.02763877809433569
8293,211,2601,0.9341351039943927
8294,1686,3234,0.9872245677673457
8295,876,402,1.1193086486325006
8296,1545,2777,-0.3454425135318885
8297,102,1336,0.4663459707068966
8298,357,3220,-0.07891020208208205
8299,535,2360,-0.35225777557140525
8300,208,3183,-0.3440143251936987
8301,259,811,-0.3492315215262874
8302,801,1216,0.0696026433814422
8303,101,2398,-1.1739661509523434
8304,960,3540,-0.6972386453715931
8305,366,3564,1.182136192875847
8306,931,2735,0.23739901251865816
8307,16,711,-0.42290122611715136
8308,772,2891,-1.06767649864759
8309,1069,2479,0.5005847748002942
8310,231,383,-0.12777995662273697
8311,959,960,1.7673982896142708
8312,1791,2659,-0.7023969910366861
8313,1247,1973,1.2011755551828127
8314,415,1867,-0.2751313025875884
8315,2427,1889,-0.12732216462165658
8316,1635,504,-0.27939640720650316
8317,188,532,1.2597054212903176
8318,1734,3565,0.5289016820338689
8319,2425,305,-0.8199786478176023
8320,586,2982,-1.2653176474515138
8321,1281,50,0.09580003024429601
8322,211,2671,-1.5511251768929106
8323,1883,2939,0.9003427066927897
8324,1000,897,-0.9632352801708466
8325,1493,2441,0.3966537739299031
8326,898,1497,-0.22768787755352346
8327,1962,1613,0.49030961425736097
8328,716,3526,-0.16469097960548054
8329,1263,1720,1.387329500441776
8330,712,1210,0.7815375481824068
8331,103,2458,0.2543274806169184
8332,1928,81,-0.8416499151318746
8333,1431,2094,0.36983601678710143
8334,1989,3081,-0.8496344213048908
8335,987,1859,-1.8905552180068093
8336,1879,3007,-0.3813688972329365
8337,192,3109,-1.7485711068356498
8338,491,1975,-0.5174539035215393
8339,1314,2563,-0.6686507244533646
8340,1158,3468,0.7626794704476951
8341,149,2541,-0.13211957684310147
8342,211,1526,-0.7004906668428285
8343,836,1159,-0.2742375114568186
8344,1588,1795,-0.26820880222833643
8345,683,2227,-0.02276561315660581
8346,346,3243,-0.4434168834879641
8347,2135,2265,1.055082569735667
8348,461,771,-0.16447303628761853
8349,1134,3774,3.286728536862938
8350,2026,81,0.1844222933343638
8351,2011,3631,0.7050041009062242
8352,1965,2906,-1.3297996472352351
8353,669,853,0.379825505062709
8354,194,3019,-0.28021820493834027
8355,1354,149,2.836857676674555
8356,928,210,-0.3133387121505647
8357,149,647,-0.7756390236598144
8358,736,1092,0.022302911798648337
8359,544,1478,-0.09311507300255598
8360,57,46,0.5982039499609397
8361,108,1463,-0.0013187033780649366
8362,168,1937,0.9192032051949175
8363,769,1502,-1.4394250962340434
8364,577,2084,-0.38346923380243964
8365,130,2750,-1.2108086207922537
8366,994,665,0.17569642505367583
8367,334,594,-1.4869548167147464
8368,1352,2673,1.467298308310489
8369,569,90,0.7516240353621764
8370,1150,2343,0.22672468858382075
8371,1210,3489,0.21296292164497727
8372,91,2242,0.07121174279166637
8373,1352,1572,-0.3418925089604664
8374,772,3125,-0.9291402858248703
8375,991,64,-1.5398841435674302
8376,1402,3452,2.379301964420385
8377,463,2492,0.9257770363468433
8378,2455,1566,0.015779732652708614
8379,572,1991,-1.9869009598096377
8380,342,1471,1.0894561416708102
8381,0,44,-1.2407025825973683
8382,264,780,-0.6488484649887045
8383,1132,176,-0.831200920543793
8384,33,961,-0.07598223446088698
8385,2251,2566,-1.4083961679627082
8386,399,2720,0.8604449685620945
8387,1988,3183,-0.8886424284611043
8388,1944,556,0.5564066537644555
8389,2028,3540,0.9761358547822553
8390,1056,2964,-0.19306050031055666
8391,211,1624,0.5960681476478662
8392,1323,1825,-0.8870293381852073
8393,1128,1056,0.6610053238801644
8394,1056,704,-0.22218018376913443
8395,215,399,-0.7670256351475732
8396,2188,1524,0.6004352886282507
8397,583,940,-0.18631713723237875
8398,2294,3675,-0.31299482487294156
8399,2381,2729,-0.06231561961234465
8400,2244,2749,-0.5311329681047925
8401,728,1813,0.8846782120284825
8402,672,306,0.10422302390446281
8403,1346,357,0.05948941096047087
8404,1186,2419,-0.5766462502918849
8405,29,798,0.21575607692540588
8406,1377,108,1.1479379940458085
8407,1964,1006,-0.6926620610551485
8408,240,3253,0.8872190078432394
8409,687,3149,0.21801684751532677
8410,286,2756,-0.7346654747435961
8411,1431,2093,-0.0427468032194663
8412,751,1069,-0.00867047994173997
8413,1190,2414,-0.2887564664876247
8414,1186,1903,0.2820381244275856
8415,783,1778,-0.24519923797241333
8416,1738,1664,1.7669901895669957
8417,164,1236,-1.2189516365564115
8418,2181,1640,-0.34768799965886243
8419,2520,3085,-1.774872834098301
8420,2416,152,-0.7335606709859195
8421,622,2595,0.2165805970730725
8422,823,1167,-2.450324297675587
8423,1623,1685,1.7222121958741126
8424,787,651,-0.8097356049576439
8425,2070,790,-0.21726822708204782
8426,1087,2893,1.196734764223027
8427,221,1324,-1.1475833558528377
8428,43,1340,-1.985536364862093
8429,1400,2199,-0.7569794292202189
8430,1052,900,-2.2328412141571867
8431,2057,2897,-1.9037575052055968
8432,442,2847,-1.1450143645181359
8433,1683,1352,-0.6769756012285912
8434,485,99,0.7067625977644943
8435,2387,3621,0.5161366782515125
8436,182,2280,1.0851768417316383
8437,1838,2940,0.8682443935966856
8438,843,2914,-1.1792903225043647
8439,857,652,0.4301858485097622
8440,893,316,-2.6118319262506784
8441,719,2389,0.37379548561971626
8442,60,1502,-0.6198101776434458
8443,1254,159,-1.151867347700627
8444,2269,1150,1.2541199166180068
8445,2263,17,-1.670802934907373
8446,1442,3243,-0.7653364409143597
8447,1585,2857,0.40762954573543814
8448,1111,722,0.42182291827446045
8449,1556,3213,-0.7042481571569229
8450,1057,1727,0.49433964878379943
8451,2353,177,0.19363119680406318
8452,940,1198,1.1711038481365827
8453,323,2067,0.03774491434081543
8454,1752,3738,0.8557227021860653
8455,545,2853,0.728264936768799
8456,1616,356,0.7024690648829529
8457,738,1471,0.8252612414034991
8458,1586,301,-0.5906821128394291
8459,1800,3121,1.4790409509163978
8460,391,3376,0.2528549008409981
8461,246,735,1.4355867544148746
8462,2240,3583,-0.02105225803029602
8463,2441,2206,-0.7459077418216393
8464,193,3133,-0.4073260658240884
8465,1981,3227,-0.7572232394904483
8466,2004,911,-0.28993531507307385
8467,1557,1524,-0.053741844040641015
8468,43,1138,1.3728267835489052
8469,1062,2637,-0.46282317410654045
8470,1300,1951,-0.39897079354905124
8471,2115,1023,0.14721150371856467
8472,2349,822,0.4557694001095594
8473,1294,2797,0.7389891781837709
8474,208,2047,0.25772183667303694
8475,1640,63,2.1547455692064914
8476,814,2742,-0.34359610514099287
8477,368,454,-1.2184792243381457
8478,194,3110,0.22639366918928874
8479,844,1613,0.6481032377987204
8480,1272,2152,0.44115130264256874
8481,1040,649,2.0379764372474427
8482,1677,3407,-0.6231679089501903
8483,2440,970,0.3910859923061503
8484,307,1046,-1.6743133065402507
8485,300,786,-0.8543477705097503
8486,2567,3550,0.8685919659520512
8487,2300,3278,-0.16887843206788358
8488,751,120,0.18035675413580587
8489,423,155,0.050837885375420874
8490,442,2828,0.14310879768847515
8491,231,3166,-1.3289352993515402
8492,229,570,-0.6302795839935641
8493,965,260,-0.9559714760611364
8494,1060,2547,-2.092352206913391
8495,197,2490,-0.9928646322452287
8496,974,177,2.086844792097374
8497,548,2095,-1.0475062236257267
8498,1937,1490,-0.14952555738016932
8499,1545,2855,-3.0415811342845323
8500,239,360,-1.4606790297681786
8501,1399,3503,0.2724218759587324
8502,1952,3504,0.005523290278411009
8503,137,2410,0.941894538246326
8504,188,1295,0.5285885370865728
8505,383,2907,-0.06408880128820033
8506,1314,2726,1.6499256709495582
8507,2128,3586,0.34985935452941314
8508,359,3089,1.2835986052730712
8509,389,3569,-1.1696467648211344
8510,1775,2126,-0.26606511948570727
8511,751,185,0.8518180445086753
8512,704,2643,0.6475276676486397
8513,554,465,-0.8197340617364134
8514,859,491,0.3923219436209146
8515,1009,648,1.6799984315546166
8516,475,810,-1.1584091306607625
8517,2220,3217,-1.4770223676699938
8518,2303,1727,0.06357114083399301
8519,867,1108,0.2288376628435414
8520,240,2717,-1.0259987544453957
8521,1034,1243,0.7392009664078097
8522,156,2033,-0.10146472553963311
8523,15,672,-1.9022902765971796
8524,705,3105,-1.7954928354658795
8525,1431,2117,-0.018060381398617226
8526,192,3056,0.9938614818131944
8527,1613,2808,1.5532102099887792
8528,1049,3443,-0.12584504329015397
8529,918,1105,-0.8875297975777757
8530,942,773,0.4715410349218656
8531,66,1866,-1.1874446305273572
8532,1931,1486,0.11529208415750286
8533,1025,1788,-0.46276730488657114
8534,1186,1915,-1.040635770225458
8535,1477,93,0.7609537619790004
8536,610,1274,1.2775899704366211
8537,1749,3350,0.050322647944622594
8538,1876,632,-2.0027173146462225
8539,369,3475,1.1972440692183859
8540,505,590,0.2523095490473353
8541,917,1206,-2.649612598760547
8542,1015,2586,-2.39911542260403
8543,691,411,-0.4252820596383491
8544,731,671,-0.024395103521853097
8545,2504,1454,-0.009445008439137342
8546,1855,187,0.6580773043065812
8547,1755,2622,0.9626754393742482
8548,1196,3187,-2.076944458739947
8549,1396,1089,-0.3982209525129149
8550,1117,135,0.09594609497102351
8551,2131,3079,2.2693008836964643
8552,1582,3139,0.6872321323523084
8553,1409,142,-1.5172568501962886
8554,792,2970,-0.878896261625692
8555,44,1449,-1.0550259616867084
8556,153,723,-0.982311664020733
8557,933,2938,-2.192078842632019
8558,899,1554,0.4407179316560661
8559,46,1478,0.8828812537539248
8560,462,1318,-2.2095902727261754
8561,2529,1054,0.09304038943795023
8562,381,2308,-0.5631857464528391
8563,2364,1977,0.21444466367081816
8564,1427,802,-0.2984290281015028
8565,1485,3220,0.38243982112164504
8566,242,51,0.09161693421441468
8567,837,3707,0.3072585516791455
8568,1284,3699,-0.6627022116986719
8569,42,498,2.3418876811702694
8570,108,2568,0.4259676803106649
8571,381,3336,1.6385035180732128
8572,1361,889,-0.4776248079191557
8573,992,2204,-0.0424070592654269
8574,2303,3710,2.1708046164311456
8575,57,1415,-1.2828967979904948
8576,2093,1053,0.6113840981917568
8577,1959,550,-0.5231027560708876
8578,629,219,1.317121703319603
8579,2132,1321,0.2936442387421806
8580,2130,328,1.1641454054866192
8581,231,2839,-0.7874567106228912
8582,2186,70,1.5334234507448263
8583,796,1507,-0.017663449660910435
8584,2317,3457,0.18588296736555238
8585,209,3157,0.7668547530149867
8586,1469,2565,-0.6073235168556539
8587,222,97,1.1104445014250524
8588,1746,1217,-1.230190847206421
8589,1357,2991,0.7888222654535954
8590,1166,275,-0.04247014034626392
8591,1803,3677,1.4300575264094995
8592,1300,2543,1.2769831323258636
8593,103,54,-0.7102468118729786
8594,993,1605,-0.2934011481181427
8595,211,1850,-0.33697223394661646
8596,1065,1793,1.020581659662382
8597,1395,893,0.7768496753836728
8598,2150,749,-1.2064544253710325
8599,2425,2102,2.049118795673967
8600,756,1090,0.9384755255988337
8601,1412,671,0.9360679169842844
